Time (hr:min:sec),Time (s),GSR,Resistance,Conductance (uS),Heart_Rate,HRV,Section,Stressed
09:40:05,51,449,305079.3650793651,3.2778355879292405,68,882.3529411764706,lab_test
09:40:06,52,449,305079.3650793651,3.2778355879292405,68,882.3529411764706,lab_test
09:40:07,53,448,300000.0,3.3333333333333335,68,882.3529411764706,lab_test
09:40:08,54,449,305079.3650793651,3.2778355879292405,68,882.3529411764706,lab_test
09:40:09,55,449,305079.3650793651,3.2778355879292405,68,882.3529411764706,lab_test
09:40:10,56,448,300000.0,3.3333333333333335,68,882.3529411764706,lab_test
09:40:11,57,448,300000.0,3.3333333333333335,68,882.3529411764706,lab_test
09:40:12,58,448,300000.0,3.3333333333333335,68,882.3529411764706,lab_test
09:40:13,59,448,300000.0,3.3333333333333335,68,882.3529411764706,lab_test
09:40:14,60,448,300000.0,3.3333333333333335,68,882.3529411764706,lab_test
09:40:15,61,448,300000.0,3.3333333333333335,68,882.3529411764706,lab_test
09:40:16,62,447,295076.9230769231,3.388946819603753,68,882.3529411764706,lab_test
09:40:17,63,448,300000.0,3.3333333333333335,68,882.3529411764706,lab_test
09:40:18,64,449,305079.3650793651,3.2778355879292405,68,882.3529411764706,lab_test
09:40:19,65,448,300000.0,3.3333333333333335,68,882.3529411764706,lab_test
09:40:20,66,448,300000.0,3.3333333333333335,68,882.3529411764706,lab_test
09:40:21,67,447,295076.9230769231,3.388946819603753,68,882.3529411764706,lab_test
09:40:22,68,447,295076.9230769231,3.388946819603753,68,882.3529411764706,lab_test
09:40:23,69,447,295076.9230769231,3.388946819603753,68,882.3529411764706,lab_test
09:40:24,70,448,300000.0,3.3333333333333335,68,882.3529411764706,lab_test
09:40:25,71,448,300000.0,3.3333333333333335,68,882.3529411764706,lab_test
09:40:26,72,448,300000.0,3.3333333333333335,68,882.3529411764706,lab_test
09:40:27,73,448,300000.0,3.3333333333333335,68,882.3529411764706,lab_test
09:40:28,74,447,295076.9230769231,3.388946819603753,68,882.3529411764706,lab_test
09:40:30,75,448,300000.0,3.3333333333333335,68,882.3529411764706,lab_test
09:40:31,76,446,290303.03030303033,3.4446764091858038,68,882.3529411764706,lab_test
09:40:32,77,447,295076.9230769231,3.388946819603753,68,882.3529411764706,lab_test
09:40:33,78,447,295076.9230769231,3.388946819603753,68,882.3529411764706,lab_test
09:40:34,79,447,295076.9230769231,3.388946819603753,68,882.3529411764706,lab_test
09:40:35,80,447,295076.9230769231,3.388946819603753,70,857.1428571428571,lab_test
09:40:36,81,447,295076.9230769231,3.388946819603753,70,857.1428571428571,lab_test
09:40:37,82,447,295076.9230769231,3.388946819603753,70,857.1428571428571,lab_test
09:40:38,83,446,290303.03030303033,3.4446764091858038,70,857.1428571428571,lab_test
09:40:39,84,447,295076.9230769231,3.388946819603753,70,857.1428571428571,lab_test
09:40:40,85,447,295076.9230769231,3.388946819603753,78,769.2307692307693,lab_test
09:40:41,86,447,295076.9230769231,3.388946819603753,78,769.2307692307693,lab_test
09:40:42,87,447,295076.9230769231,3.388946819603753,76,789.4736842105264,lab_test
09:40:43,88,447,295076.9230769231,3.388946819603753,73,821.917808219178,lab_test
09:40:44,89,447,295076.9230769231,3.388946819603753,73,821.917808219178,lab_test
09:40:45,90,447,295076.9230769231,3.388946819603753,73,821.917808219178,lab_test
09:40:46,91,447,295076.9230769231,3.388946819603753,78,769.2307692307693,lab_test
09:40:47,92,446,290303.03030303033,3.4446764091858038,77,779.2207792207793,lab_test
09:40:48,93,445,285671.6417910448,3.5005224660397074,77,779.2207792207793,lab_test
09:40:49,94,447,295076.9230769231,3.388946819603753,77,779.2207792207793,lab_test
09:40:50,95,447,295076.9230769231,3.388946819603753,77,779.2207792207793,lab_test
09:40:51,96,447,295076.9230769231,3.388946819603753,77,779.2207792207793,lab_test
09:40:52,97,448,300000.0,3.3333333333333335,77,779.2207792207793,lab_test
09:40:53,98,447,295076.9230769231,3.388946819603753,77,779.2207792207793,lab_test
09:40:54,99,447,295076.9230769231,3.388946819603753,77,779.2207792207793,lab_test
09:40:55,100,447,295076.9230769231,3.388946819603753,77,779.2207792207793,lab_test
09:40:56,101,447,295076.9230769231,3.388946819603753,77,779.2207792207793,lab_test
09:40:57,102,448,300000.0,3.3333333333333335,77,779.2207792207793,lab_test
09:40:58,103,447,295076.9230769231,3.388946819603753,77,779.2207792207793,lab_test
09:40:59,104,447,295076.9230769231,3.388946819603753,77,779.2207792207793,lab_test
09:41:00,105,447,295076.9230769231,3.388946819603753,77,779.2207792207793,lab_test
09:41:01,106,445,285671.6417910448,3.5005224660397074,77,779.2207792207793,lab_test
09:41:02,107,446,290303.03030303033,3.4446764091858038,77,779.2207792207793,lab_test
09:41:03,108,446,290303.03030303033,3.4446764091858038,77,779.2207792207793,lab_test
09:41:04,109,447,295076.9230769231,3.388946819603753,77,779.2207792207793,lab_test
09:41:05,110,447,295076.9230769231,3.388946819603753,77,779.2207792207793,lab_test
09:41:06,111,445,285671.6417910448,3.5005224660397074,77,779.2207792207793,lab_test
09:41:07,112,446,290303.03030303033,3.4446764091858038,77,779.2207792207793,lab_test
09:41:08,113,445,285671.6417910448,3.5005224660397074,77,779.2207792207793,lab_test
09:41:09,114,446,290303.03030303033,3.4446764091858038,77,779.2207792207793,lab_test
09:41:10,115,446,290303.03030303033,3.4446764091858038,77,779.2207792207793,lab_test
09:41:11,116,445,285671.6417910448,3.5005224660397074,77,779.2207792207793,lab_test
09:41:12,117,440,264444.44444444444,3.781512605042017,77,779.2207792207793,lab_test
09:41:13,118,442,272571.4285714286,3.668763102725367,77,779.2207792207793,lab_test
09:41:15,119,446,290303.03030303033,3.4446764091858038,77,779.2207792207793,lab_test
09:41:16,120,445,285671.6417910448,3.5005224660397074,82,731.7073170731708,lab_test
09:41:17,121,446,290303.03030303033,3.4446764091858038,82,731.7073170731708,lab_test
09:41:18,122,446,290303.03030303033,3.4446764091858038,82,731.7073170731708,lab_test
09:41:19,123,443,276811.59420289856,3.6125654450261777,82,731.7073170731708,lab_test
09:41:20,124,446,290303.03030303033,3.4446764091858038,82,731.7073170731708,lab_test
09:41:21,125,445,285671.6417910448,3.5005224660397074,82,731.7073170731708,lab_test
09:41:22,126,445,285671.6417910448,3.5005224660397074,82,731.7073170731708,lab_test
09:41:23,127,442,272571.4285714286,3.668763102725367,82,731.7073170731708,lab_test
09:41:24,128,443,276811.59420289856,3.6125654450261777,82,731.7073170731708,lab_test
09:41:25,129,443,276811.59420289856,3.6125654450261777,82,731.7073170731708,lab_test
09:41:26,130,442,272571.4285714286,3.668763102725367,82,731.7073170731708,lab_test
09:41:27,131,443,276811.59420289856,3.6125654450261777,82,731.7073170731708,lab_test
09:41:28,132,443,276811.59420289856,3.6125654450261777,82,731.7073170731708,lab_test
09:41:29,133,442,272571.4285714286,3.668763102725367,82,731.7073170731708,lab_test
09:41:30,134,442,272571.4285714286,3.668763102725367,82,731.7073170731708,lab_test
09:41:31,135,443,276811.59420289856,3.6125654450261777,82,731.7073170731708,lab_test
09:41:32,136,441,268450.7042253521,3.7250786988457505,82,731.7073170731708,lab_test
09:41:33,137,444,281176.4705882353,3.5564853556485354,82,731.7073170731708,lab_test
09:41:34,138,443,276811.59420289856,3.6125654450261777,82,731.7073170731708,lab_test
09:41:35,139,443,276811.59420289856,3.6125654450261777,82,731.7073170731708,lab_test
09:41:36,140,442,272571.4285714286,3.668763102725367,82,731.7073170731708,lab_test
09:41:37,141,444,281176.4705882353,3.5564853556485354,82,731.7073170731708,lab_test
09:41:38,142,444,281176.4705882353,3.5564853556485354,82,731.7073170731708,lab_test
09:41:39,143,444,281176.4705882353,3.5564853556485354,77,779.2207792207793,lab_test
09:41:40,144,443,276811.59420289856,3.6125654450261777,77,779.2207792207793,lab_test
09:41:41,145,443,276811.59420289856,3.6125654450261777,77,779.2207792207793,lab_test
09:41:42,146,442,272571.4285714286,3.668763102725367,77,779.2207792207793,lab_test
09:41:43,147,444,281176.4705882353,3.5564853556485354,77,779.2207792207793,lab_test
09:41:44,148,443,276811.59420289856,3.6125654450261777,70,857.1428571428571,lab_test
09:41:45,149,443,276811.59420289856,3.6125654450261777,72,833.3333333333334,lab_test
09:41:46,150,443,276811.59420289856,3.6125654450261777,74,810.8108108108108,lab_test
09:41:47,151,443,276811.59420289856,3.6125654450261777,74,810.8108108108108,lab_test
09:41:48,152,443,276811.59420289856,3.6125654450261777,79,759.493670886076,lab_test
09:41:49,153,443,276811.59420289856,3.6125654450261777,76,789.4736842105264,lab_test
09:41:50,154,441,268450.7042253521,3.7250786988457505,78,769.2307692307693,lab_test
09:41:51,155,443,276811.59420289856,3.6125654450261777,75,800.0,lab_test
09:41:52,156,443,276811.59420289856,3.6125654450261777,75,800.0,lab_test
09:41:53,157,443,276811.59420289856,3.6125654450261777,75,800.0,lab_test
09:41:54,158,443,276811.59420289856,3.6125654450261777,75,800.0,lab_test
09:41:55,159,442,272571.4285714286,3.668763102725367,75,800.0,lab_test
09:41:56,160,443,276811.59420289856,3.6125654450261777,75,800.0,lab_test
09:41:57,161,443,276811.59420289856,3.6125654450261777,75,800.0,lab_test
09:41:59,162,442,272571.4285714286,3.668763102725367,75,800.0,lab_test
09:42:00,163,442,272571.4285714286,3.668763102725367,71,845.0704225352113,lab_test
09:42:01,164,439,260547.94520547942,3.8380651945320716,71,845.0704225352113,lab_test
09:42:02,165,443,276811.59420289856,3.6125654450261777,71,845.0704225352113,lab_test
09:42:03,166,443,276811.59420289856,3.6125654450261777,71,845.0704225352113,lab_test
09:42:04,167,443,276811.59420289856,3.6125654450261777,71,845.0704225352113,lab_test
09:42:05,168,443,276811.59420289856,3.6125654450261777,71,845.0704225352113,lab_test
09:42:06,169,443,276811.59420289856,3.6125654450261777,71,845.0704225352113,lab_test
09:42:07,170,442,272571.4285714286,3.668763102725367,71,845.0704225352113,lab_test
09:42:08,171,442,272571.4285714286,3.668763102725367,75,800.0,lab_test
09:42:09,172,443,276811.59420289856,3.6125654450261777,77,779.2207792207793,lab_test
09:42:10,173,442,272571.4285714286,3.668763102725367,88,681.8181818181819,lab_test
09:42:11,174,442,272571.4285714286,3.668763102725367,105,571.4285714285714,lab_test
09:42:12,175,442,272571.4285714286,3.668763102725367,105,571.4285714285714,lab_test
09:42:13,176,442,272571.4285714286,3.668763102725367,100,600.0,lab_test
09:42:14,177,443,276811.59420289856,3.6125654450261777,101,594.059405940594,lab_test
09:42:15,178,442,272571.4285714286,3.668763102725367,96,625.0,lab_test
09:42:16,179,442,272571.4285714286,3.668763102725367,84,714.2857142857143,lab_test
09:42:17,180,442,272571.4285714286,3.668763102725367,77,779.2207792207793,lab_test
09:42:18,181,442,272571.4285714286,3.668763102725367,73,821.917808219178,lab_test
09:42:19,182,442,272571.4285714286,3.668763102725367,74,810.8108108108108,lab_test
09:42:20,183,442,272571.4285714286,3.668763102725367,74,810.8108108108108,lab_test
09:42:21,184,443,276811.59420289856,3.6125654450261777,74,810.8108108108108,lab_test
09:42:22,185,443,276811.59420289856,3.6125654450261777,74,810.8108108108108,lab_test
09:42:23,186,443,276811.59420289856,3.6125654450261777,74,810.8108108108108,lab_test
09:42:24,187,443,276811.59420289856,3.6125654450261777,74,810.8108108108108,lab_test
09:42:25,188,443,276811.59420289856,3.6125654450261777,74,810.8108108108108,lab_test
09:42:26,189,444,281176.4705882353,3.5564853556485354,74,810.8108108108108,lab_test
09:42:27,190,444,281176.4705882353,3.5564853556485354,74,810.8108108108108,lab_test
09:42:28,191,443,276811.59420289856,3.6125654450261777,74,810.8108108108108,lab_test
09:42:29,192,443,276811.59420289856,3.6125654450261777,74,810.8108108108108,lab_test
09:42:30,193,442,272571.4285714286,3.668763102725367,69,869.5652173913044,lab_test
09:42:31,194,443,276811.59420289856,3.6125654450261777,66,909.0909090909091,lab_test
09:42:32,195,443,276811.59420289856,3.6125654450261777,72,833.3333333333334,lab_test
09:42:33,196,443,276811.59420289856,3.6125654450261777,72,833.3333333333334,lab_test
09:42:34,197,443,276811.59420289856,3.6125654450261777,73,821.917808219178,lab_test
09:42:35,198,443,276811.59420289856,3.6125654450261777,70,857.1428571428571,lab_test
09:42:36,199,443,276811.59420289856,3.6125654450261777,79,759.493670886076,lab_test
09:42:37,200,443,276811.59420289856,3.6125654450261777,79,759.493670886076,lab_test
09:42:38,201,443,276811.59420289856,3.6125654450261777,79,759.493670886076,lab_test
09:42:39,202,443,276811.59420289856,3.6125654450261777,79,759.493670886076,lab_test
09:42:40,203,443,276811.59420289856,3.6125654450261777,79,759.493670886076,lab_test
09:42:41,204,443,276811.59420289856,3.6125654450261777,79,759.493670886076,lab_test
09:42:42,205,443,276811.59420289856,3.6125654450261777,79,759.493670886076,lab_test
09:42:43,206,443,276811.59420289856,3.6125654450261777,82,731.7073170731708,lab_test
09:42:45,207,443,276811.59420289856,3.6125654450261777,78,769.2307692307693,lab_test
09:42:46,208,442,272571.4285714286,3.668763102725367,79,759.493670886076,lab_test
09:42:47,209,443,276811.59420289856,3.6125654450261777,84,714.2857142857143,lab_test
09:42:48,210,443,276811.59420289856,3.6125654450261777,84,714.2857142857143,lab_test
09:42:49,211,442,272571.4285714286,3.668763102725367,81,740.7407407407408,lab_test
09:42:50,212,443,276811.59420289856,3.6125654450261777,81,740.7407407407408,lab_test
09:42:51,213,443,276811.59420289856,3.6125654450261777,81,740.7407407407408,lab_test
09:42:52,214,442,272571.4285714286,3.668763102725367,81,740.7407407407408,lab_test
09:42:53,215,442,272571.4285714286,3.668763102725367,81,740.7407407407408,lab_test
09:42:54,216,443,276811.59420289856,3.6125654450261777,81,740.7407407407408,lab_test
09:42:55,217,443,276811.59420289856,3.6125654450261777,81,740.7407407407408,lab_test
09:42:56,218,443,276811.59420289856,3.6125654450261777,81,740.7407407407408,lab_test
09:42:57,219,442,272571.4285714286,3.668763102725367,81,740.7407407407408,lab_test
09:42:58,220,442,272571.4285714286,3.668763102725367,77,779.2207792207793,lab_test
09:42:59,221,443,276811.59420289856,3.6125654450261777,77,779.2207792207793,lab_test
09:43:00,222,442,272571.4285714286,3.668763102725367,78,769.2307692307693,lab_test
09:43:01,223,442,272571.4285714286,3.668763102725367,74,810.8108108108108,lab_test
09:43:02,224,442,272571.4285714286,3.668763102725367,77,779.2207792207793,lab_test
09:43:03,225,443,276811.59420289856,3.6125654450261777,79,759.493670886076,lab_test
09:43:04,226,442,272571.4285714286,3.668763102725367,79,759.493670886076,lab_test
09:43:05,227,442,272571.4285714286,3.668763102725367,79,759.493670886076,lab_test
09:43:06,228,443,276811.59420289856,3.6125654450261777,79,759.493670886076,lab_test
09:43:07,229,443,276811.59420289856,3.6125654450261777,79,759.493670886076,lab_test
09:43:08,230,442,272571.4285714286,3.668763102725367,79,759.493670886076,lab_test
09:43:09,231,442,272571.4285714286,3.668763102725367,79,759.493670886076,lab_test
09:43:10,232,443,276811.59420289856,3.6125654450261777,79,759.493670886076,lab_test
09:43:11,233,442,272571.4285714286,3.668763102725367,79,759.493670886076,lab_test
09:43:12,234,442,272571.4285714286,3.668763102725367,79,759.493670886076,lab_test
09:43:13,235,442,272571.4285714286,3.668763102725367,79,759.493670886076,lab_test
09:43:14,236,442,272571.4285714286,3.668763102725367,79,759.493670886076,lab_test
09:43:15,237,442,272571.4285714286,3.668763102725367,79,759.493670886076,lab_test
09:43:16,238,441,268450.7042253521,3.7250786988457505,79,759.493670886076,lab_test
09:43:17,239,441,268450.7042253521,3.7250786988457505,79,759.493670886076,lab_test
09:43:18,240,442,272571.4285714286,3.668763102725367,79,759.493670886076,lab_test
09:43:19,241,441,268450.7042253521,3.7250786988457505,79,759.493670886076,lab_test
09:43:20,242,442,272571.4285714286,3.668763102725367,79,759.493670886076,lab_test
09:43:21,243,441,268450.7042253521,3.7250786988457505,79,759.493670886076,lab_test
09:43:22,244,441,268450.7042253521,3.7250786988457505,79,759.493670886076,lab_test
09:43:23,245,441,268450.7042253521,3.7250786988457505,88,681.8181818181819,lab_test
09:43:24,246,441,268450.7042253521,3.7250786988457505,88,681.8181818181819,lab_test
09:43:26,247,441,268450.7042253521,3.7250786988457505,88,681.8181818181819,lab_test
09:43:27,248,441,268450.7042253521,3.7250786988457505,88,681.8181818181819,lab_test
09:43:28,249,442,272571.4285714286,3.668763102725367,88,681.8181818181819,lab_test
09:43:29,250,444,281176.4705882353,3.5564853556485354,88,681.8181818181819,lab_test
09:43:30,251,445,285671.6417910448,3.5005224660397074,105,571.4285714285714,lab_test
09:43:31,252,443,276811.59420289856,3.6125654450261777,105,571.4285714285714,lab_test
09:43:32,253,443,276811.59420289856,3.6125654450261777,105,571.4285714285714,lab_test
09:43:33,254,443,276811.59420289856,3.6125654450261777,103,582.5242718446602,lab_test
09:43:34,255,443,276811.59420289856,3.6125654450261777,102,588.2352941176471,lab_test
09:43:35,256,442,272571.4285714286,3.668763102725367,102,588.2352941176471,lab_test
09:43:36,257,444,281176.4705882353,3.5564853556485354,112,535.7142857142857,lab_test
09:43:37,258,444,281176.4705882353,3.5564853556485354,112,535.7142857142857,lab_test
09:43:38,259,443,276811.59420289856,3.6125654450261777,112,535.7142857142857,lab_test
09:43:39,260,444,281176.4705882353,3.5564853556485354,112,535.7142857142857,lab_test
09:43:40,261,443,276811.59420289856,3.6125654450261777,112,535.7142857142857,lab_test
09:43:41,262,443,276811.59420289856,3.6125654450261777,112,535.7142857142857,lab_test
09:43:42,263,441,268450.7042253521,3.7250786988457505,113,530.9734513274336,lab_test
09:43:43,264,443,276811.59420289856,3.6125654450261777,110,545.4545454545455,lab_test
09:43:44,265,443,276811.59420289856,3.6125654450261777,104,576.9230769230769,lab_test
09:43:45,266,443,276811.59420289856,3.6125654450261777,91,659.3406593406594,lab_test
09:43:46,267,443,276811.59420289856,3.6125654450261777,94,638.2978723404256,lab_test
09:43:47,268,442,272571.4285714286,3.668763102725367,83,722.8915662650602,lab_test
09:43:48,269,443,276811.59420289856,3.6125654450261777,87,689.6551724137931,lab_test
09:43:49,270,443,276811.59420289856,3.6125654450261777,89,674.1573033707865,lab_test
09:43:50,271,443,276811.59420289856,3.6125654450261777,89,674.1573033707865,lab_test
09:43:51,272,443,276811.59420289856,3.6125654450261777,89,674.1573033707865,lab_test
09:43:52,273,442,272571.4285714286,3.668763102725367,89,674.1573033707865,lab_test
09:43:53,274,443,276811.59420289856,3.6125654450261777,93,645.1612903225806,lab_test
09:43:54,275,442,272571.4285714286,3.668763102725367,93,645.1612903225806,lab_test
09:43:55,276,442,272571.4285714286,3.668763102725367,93,645.1612903225806,lab_test
09:43:56,277,442,272571.4285714286,3.668763102725367,93,645.1612903225806,lab_test
09:43:57,278,441,268450.7042253521,3.7250786988457505,93,645.1612903225806,lab_test
09:43:58,279,442,272571.4285714286,3.668763102725367,96,625.0,lab_test
09:43:59,280,440,264444.44444444444,3.781512605042017,96,625.0,lab_test
09:44:00,281,441,268450.7042253521,3.7250786988457505,96,625.0,lab_test
09:44:01,282,439,260547.94520547942,3.8380651945320716,96,625.0,lab_test
09:44:02,283,441,268450.7042253521,3.7250786988457505,96,625.0,lab_test
09:44:03,284,441,268450.7042253521,3.7250786988457505,100,600.0,lab_test
09:44:04,285,442,272571.4285714286,3.668763102725367,100,600.0,lab_test
09:44:05,286,442,272571.4285714286,3.668763102725367,100,600.0,lab_test
09:44:07,287,443,276811.59420289856,3.6125654450261777,100,600.0,lab_test
09:44:08,288,443,276811.59420289856,3.6125654450261777,100,600.0,lab_test
09:44:09,289,444,281176.4705882353,3.5564853556485354,100,600.0,lab_test
09:44:10,290,444,281176.4705882353,3.5564853556485354,100,600.0,lab_test
09:44:11,291,443,276811.59420289856,3.6125654450261777,100,600.0,lab_test
09:44:12,292,443,276811.59420289856,3.6125654450261777,100,600.0,lab_test
09:44:13,293,456,345714.2857142857,2.8925619834710745,100,600.0,lab_test
09:44:14,294,481,640645.1612903225,1.5609264853977847,100,600.0,lab_test
09:44:15,295,482,662666.6666666666,1.5090543259557345,100,600.0,lab_test
09:44:16,296,482,662666.6666666666,1.5090543259557345,100,600.0,lab_test
09:44:17,297,482,662666.6666666666,1.5090543259557345,100,600.0,lab_test
09:44:18,298,482,662666.6666666666,1.5090543259557345,100,600.0,lab_test
09:44:19,299,482,662666.6666666666,1.5090543259557345,100,600.0,lab_test
09:44:20,300,480,620000.0,1.6129032258064515,100,600.0,lab_test
09:44:21,301,480,620000.0,1.6129032258064515,100,600.0,lab_test
