Time (hr:min:sec),Time (s),GSR,Resistance,Conductance (uS),Heart_Rate,Section,Stressed
19:48:28,106,483,686206.8965517242,1.4572864321608041,94,testing
19:48:29,107,483,686206.8965517242,1.4572864321608041,94,testing
19:48:30,108,483,686206.8965517242,1.4572864321608041,94,testing
19:48:31,109,482,662666.6666666666,1.5090543259557345,94,testing
19:48:32,110,483,686206.8965517242,1.4572864321608041,94,testing
19:48:33,111,483,686206.8965517242,1.4572864321608041,94,testing
19:48:34,112,482,662666.6666666666,1.5090543259557345,94,testing
19:48:35,113,482,662666.6666666666,1.5090543259557345,94,testing
19:48:36,114,483,686206.8965517242,1.4572864321608041,94,testing
19:48:37,115,483,686206.8965517242,1.4572864321608041,94,testing
19:48:38,116,483,686206.8965517242,1.4572864321608041,94,testing
19:48:39,117,483,686206.8965517242,1.4572864321608041,94,testing
19:48:40,118,483,686206.8965517242,1.4572864321608041,94,testing
19:48:41,119,483,686206.8965517242,1.4572864321608041,94,testing
19:48:42,120,483,686206.8965517242,1.4572864321608041,94,testing
19:48:43,121,483,686206.8965517242,1.4572864321608041,94,testing
19:48:44,122,483,686206.8965517242,1.4572864321608041,94,testing
19:48:45,123,483,686206.8965517242,1.4572864321608041,94,testing
19:48:46,124,483,686206.8965517242,1.4572864321608041,94,testing
19:48:47,125,482,662666.6666666666,1.5090543259557345,94,testing
19:48:48,126,482,662666.6666666666,1.5090543259557345,94,testing
19:48:50,127,483,686206.8965517242,1.4572864321608041,94,testing
19:48:51,128,482,662666.6666666666,1.5090543259557345,94,testing
19:48:52,129,483,686206.8965517242,1.4572864321608041,94,testing
19:48:53,130,483,686206.8965517242,1.4572864321608041,94,testing
19:48:54,131,483,686206.8965517242,1.4572864321608041,94,testing
19:48:55,132,482,662666.6666666666,1.5090543259557345,94,testing
19:48:56,133,483,686206.8965517242,1.4572864321608041,94,testing
19:48:57,134,483,686206.8965517242,1.4572864321608041,94,testing
19:48:58,135,483,686206.8965517242,1.4572864321608041,94,testing
19:48:59,136,482,662666.6666666666,1.5090543259557345,94,testing
19:49:00,137,482,662666.6666666666,1.5090543259557345,94,testing
19:49:01,138,481,640645.1612903225,1.5609264853977847,94,testing
19:49:02,139,481,640645.1612903225,1.5609264853977847,94,testing
19:49:03,140,481,640645.1612903225,1.5609264853977847,94,testing
19:49:04,141,481,640645.1612903225,1.5609264853977847,94,testing
19:49:05,142,482,662666.6666666666,1.5090543259557345,94,testing
19:49:06,143,482,662666.6666666666,1.5090543259557345,94,testing
19:49:07,144,483,686206.8965517242,1.4572864321608041,94,testing
19:49:08,145,483,686206.8965517242,1.4572864321608041,94,testing
19:49:09,146,482,662666.6666666666,1.5090543259557345,90,testing
19:49:10,147,483,686206.8965517242,1.4572864321608041,90,testing
19:49:11,148,483,686206.8965517242,1.4572864321608041,90,testing
19:49:12,149,483,686206.8965517242,1.4572864321608041,90,testing
19:49:13,150,483,686206.8965517242,1.4572864321608041,90,testing
19:49:14,151,483,686206.8965517242,1.4572864321608041,90,testing
19:49:15,152,483,686206.8965517242,1.4572864321608041,90,testing
19:49:16,153,482,662666.6666666666,1.5090543259557345,90,testing
19:49:17,154,483,686206.8965517242,1.4572864321608041,90,testing
19:49:18,155,482,662666.6666666666,1.5090543259557345,90,testing
19:49:19,156,482,662666.6666666666,1.5090543259557345,90,testing
19:49:20,157,482,662666.6666666666,1.5090543259557345,87,testing
19:49:21,158,482,662666.6666666666,1.5090543259557345,87,testing
19:49:22,159,483,686206.8965517242,1.4572864321608041,87,testing
19:49:23,160,482,662666.6666666666,1.5090543259557345,87,testing
19:49:24,161,483,686206.8965517242,1.4572864321608041,87,testing
19:49:25,162,483,686206.8965517242,1.4572864321608041,87,testing
19:49:26,163,483,686206.8965517242,1.4572864321608041,87,testing
19:49:27,164,482,662666.6666666666,1.5090543259557345,87,testing
19:49:28,165,483,686206.8965517242,1.4572864321608041,87,testing
19:49:30,166,483,686206.8965517242,1.4572864321608041,87,testing
19:49:31,167,483,686206.8965517242,1.4572864321608041,87,testing
19:49:32,168,482,662666.6666666666,1.5090543259557345,87,testing
19:49:33,169,482,662666.6666666666,1.5090543259557345,87,testing
19:49:34,170,482,662666.6666666666,1.5090543259557345,87,testing
19:49:35,171,482,662666.6666666666,1.5090543259557345,87,testing
19:49:36,172,482,662666.6666666666,1.5090543259557345,87,testing
19:49:37,173,482,662666.6666666666,1.5090543259557345,87,testing
19:49:38,174,482,662666.6666666666,1.5090543259557345,87,testing
19:49:39,175,483,686206.8965517242,1.4572864321608041,87,testing
19:49:40,176,483,686206.8965517242,1.4572864321608041,87,testing
19:49:41,177,483,686206.8965517242,1.4572864321608041,87,testing
19:49:42,178,483,686206.8965517242,1.4572864321608041,87,testing
19:49:43,179,482,662666.6666666666,1.5090543259557345,87,testing
19:49:44,180,483,686206.8965517242,1.4572864321608041,87,testing
