Time (hr:min:sec),Time (s),GSR,Resistance,Conductance (uS),Heart_Rate,HRV,Section,Stressed
10:32:28,29,427,220941.17647058822,4.526091586794462,94,638.2978723404256,lab_fri_6_test,4
10:32:29,30,426,218139.53488372092,4.584221748400853,94,638.2978723404256,lab_fri_6_test,4
10:32:30,31,426,218139.53488372092,4.584221748400853,94,638.2978723404256,lab_fri_6_test,4
10:32:31,32,426,218139.53488372092,4.584221748400853,94,638.2978723404256,lab_fri_6_test,4
10:32:49,50,424,212727.27272727274,4.700854700854701,103,582.5242718446602,lab_fri_6_test,4
10:32:50,51,424,212727.27272727274,4.700854700854701,103,582.5242718446602,lab_fri_6_test,4
10:32:51,52,423,210112.35955056178,4.759358288770054,103,582.5242718446602,lab_fri_6_test,4
10:32:52,53,424,212727.27272727274,4.700854700854701,103,582.5242718446602,lab_fri_6_test,4
10:32:53,54,423,210112.35955056178,4.759358288770054,103,582.5242718446602,lab_fri_6_test,7
10:32:54,55,427,220941.17647058822,4.526091586794462,103,582.5242718446602,lab_fri_6_test,7
10:32:55,56,435,245974.02597402598,4.065469904963042,84,714.2857142857143,lab_fri_6_test,7
10:32:56,57,435,245974.02597402598,4.065469904963042,84,714.2857142857143,lab_fri_6_test,4
10:32:58,58,429,226746.98795180724,4.4102019128586605,84,714.2857142857143,lab_fri_6_test,4
10:32:59,59,432,236000.0,4.237288135593221,84,714.2857142857143,lab_fri_6_test,4
10:33:00,60,434,242564.10256410256,4.12262156448203,84,714.2857142857143,lab_fri_6_test,4
10:33:01,61,432,236000.0,4.237288135593221,84,714.2857142857143,lab_fri_6_test,4
10:33:02,62,431,232839.5061728395,4.294803817603394,84,714.2857142857143,lab_fri_6_test,4
10:33:03,63,430,229756.0975609756,4.352441613588111,84,714.2857142857143,lab_fri_6_test,4
10:33:04,64,430,229756.0975609756,4.352441613588111,84,714.2857142857143,lab_fri_6_test,4
10:33:05,65,429,226746.98795180724,4.4102019128586605,84,714.2857142857143,lab_fri_6_test,4
10:33:06,66,428,223809.5238095238,4.468085106382979,84,714.2857142857143,lab_fri_6_test,4
10:33:07,67,428,223809.5238095238,4.468085106382979,84,714.2857142857143,lab_fri_6_test,4
10:33:08,68,427,220941.17647058822,4.526091586794462,84,714.2857142857143,lab_fri_6_test,4
10:33:09,69,427,220941.17647058822,4.526091586794462,84,714.2857142857143,lab_fri_6_test,5
10:33:10,70,427,220941.17647058822,4.526091586794462,84,714.2857142857143,lab_fri_6_test,5
10:33:11,71,429,226746.98795180724,4.4102019128586605,84,714.2857142857143,lab_fri_6_test,5
10:33:12,72,429,226746.98795180724,4.4102019128586605,84,714.2857142857143,lab_fri_6_test,5
10:33:13,73,428,223809.5238095238,4.468085106382979,84,714.2857142857143,lab_fri_6_test,5
10:33:14,74,431,232839.5061728395,4.294803817603394,84,714.2857142857143,lab_fri_6_test,5
10:33:15,75,428,223809.5238095238,4.468085106382979,84,714.2857142857143,lab_fri_6_test,5
10:33:16,76,427,220941.17647058822,4.526091586794462,84,714.2857142857143,lab_fri_6_test,5
10:33:17,77,427,220941.17647058822,4.526091586794462,84,714.2857142857143,lab_fri_6_test,5
10:33:18,78,428,223809.5238095238,4.468085106382979,84,714.2857142857143,lab_fri_6_test,5
10:33:19,79,427,220941.17647058822,4.526091586794462,84,714.2857142857143,lab_fri_6_test,5
10:33:20,80,425,215402.2988505747,4.642475987193169,93,645.1612903225806,lab_fri_6_test,5
10:33:21,81,427,220941.17647058822,4.526091586794462,93,645.1612903225806,lab_fri_6_test,5
10:33:22,82,427,220941.17647058822,4.526091586794462,93,645.1612903225806,lab_fri_6_test,5
10:33:23,83,426,218139.53488372092,4.584221748400853,93,645.1612903225806,lab_fri_6_test,5
10:33:24,84,427,220941.17647058822,4.526091586794462,93,645.1612903225806,lab_fri_6_test,5
10:33:25,85,426,218139.53488372092,4.584221748400853,93,645.1612903225806,lab_fri_6_test,5
10:33:26,86,427,220941.17647058822,4.526091586794462,93,645.1612903225806,lab_fri_6_test,5
10:33:27,87,428,223809.5238095238,4.468085106382979,93,645.1612903225806,lab_fri_6_test,5
10:33:28,88,427,220941.17647058822,4.526091586794462,105,571.4285714285714,lab_fri_6_test,5
10:33:29,89,428,223809.5238095238,4.468085106382979,105,571.4285714285714,lab_fri_6_test,5
10:33:30,90,425,215402.2988505747,4.642475987193169,105,571.4285714285714,lab_fri_6_test,5
10:33:31,91,426,218139.53488372092,4.584221748400853,105,571.4285714285714,lab_fri_6_test,5
10:33:32,92,425,215402.2988505747,4.642475987193169,114,526.3157894736842,lab_fri_6_test,5
10:33:33,93,426,218139.53488372092,4.584221748400853,114,526.3157894736842,lab_fri_6_test,5
10:33:34,94,425,215402.2988505747,4.642475987193169,114,526.3157894736842,lab_fri_6_test,5
10:33:35,95,425,215402.2988505747,4.642475987193169,114,526.3157894736842,lab_fri_6_test,5
10:33:36,96,425,215402.2988505747,4.642475987193169,114,526.3157894736842,lab_fri_6_test,5
10:33:37,97,425,215402.2988505747,4.642475987193169,114,526.3157894736842,lab_fri_6_test,7
10:33:38,98,426,218139.53488372092,4.584221748400853,114,526.3157894736842,lab_fri_6_test,7
10:33:39,99,425,215402.2988505747,4.642475987193169,114,526.3157894736842,lab_fri_6_test,7
10:33:40,100,425,215402.2988505747,4.642475987193169,113,530.9734513274336,lab_fri_6_test,7
10:33:41,101,424,212727.27272727274,4.700854700854701,111,540.5405405405405,lab_fri_6_test,7
10:33:42,102,425,215402.2988505747,4.642475987193169,111,540.5405405405405,lab_fri_6_test,7
10:33:44,103,424,212727.27272727274,4.700854700854701,111,540.5405405405405,lab_fri_6_test,7
10:33:45,104,425,215402.2988505747,4.642475987193169,111,540.5405405405405,lab_fri_6_test,7
10:33:46,105,425,215402.2988505747,4.642475987193169,111,540.5405405405405,lab_fri_6_test,7
10:33:47,106,424,212727.27272727274,4.700854700854701,103,582.5242718446602,lab_fri_6_test,7
10:33:48,107,424,212727.27272727274,4.700854700854701,103,582.5242718446602,lab_fri_6_test,7
10:33:49,108,425,215402.2988505747,4.642475987193169,97,618.5567010309278,lab_fri_6_test,7
10:33:50,109,424,212727.27272727274,4.700854700854701,85,705.8823529411765,lab_fri_6_test,7
10:33:51,110,423,210112.35955056178,4.759358288770054,84,714.2857142857143,lab_fri_6_test,7
10:33:52,111,423,210112.35955056178,4.759358288770054,84,714.2857142857143,lab_fri_6_test,7
10:33:53,112,428,223809.5238095238,4.468085106382979,84,714.2857142857143,lab_fri_6_test,7
10:33:54,113,428,223809.5238095238,4.468085106382979,84,714.2857142857143,lab_fri_6_test,7
10:33:55,114,427,220941.17647058822,4.526091586794462,84,714.2857142857143,lab_fri_6_test,7
10:33:56,115,427,220941.17647058822,4.526091586794462,84,714.2857142857143,lab_fri_6_test,7
10:33:57,116,426,218139.53488372092,4.584221748400853,84,714.2857142857143,lab_fri_6_test,7
10:33:58,117,427,220941.17647058822,4.526091586794462,82,731.7073170731708,lab_fri_6_test,7
10:33:59,118,427,220941.17647058822,4.526091586794462,82,731.7073170731708,lab_fri_6_test,7
10:34:00,119,426,218139.53488372092,4.584221748400853,82,731.7073170731708,lab_fri_6_test,7
10:34:01,120,434,242564.10256410256,4.12262156448203,82,731.7073170731708,lab_fri_6_test,7
10:34:02,121,441,268450.7042253521,3.7250786988457505,82,731.7073170731708,lab_fri_6_test,7
10:34:03,122,431,232839.5061728395,4.294803817603394,82,731.7073170731708,lab_fri_6_test,7
10:34:04,123,436,249473.6842105263,4.008438818565401,82,731.7073170731708,lab_fri_6_test,7
10:34:05,124,436,249473.6842105263,4.008438818565401,82,731.7073170731708,lab_fri_6_test,7
10:34:06,125,436,249473.6842105263,4.008438818565401,82,731.7073170731708,lab_fri_6_test,7
10:34:07,126,436,249473.6842105263,4.008438818565401,82,731.7073170731708,lab_fri_6_test,5
10:34:08,127,438,256756.75675675677,3.8947368421052633,82,731.7073170731708,lab_fri_6_test,5
10:34:09,128,439,260547.94520547942,3.8380651945320716,82,731.7073170731708,lab_fri_6_test,5
10:34:10,129,439,260547.94520547942,3.8380651945320716,82,731.7073170731708,lab_fri_6_test,5
10:34:11,130,438,256756.75675675677,3.8947368421052633,82,731.7073170731708,lab_fri_6_test,5
10:34:12,131,438,256756.75675675677,3.8947368421052633,77,779.2207792207793,lab_fri_6_test,5
10:34:13,132,436,249473.6842105263,4.008438818565401,77,779.2207792207793,lab_fri_6_test,5
10:34:14,133,438,256756.75675675677,3.8947368421052633,77,779.2207792207793,lab_fri_6_test,5
10:34:15,134,437,253066.6666666667,3.9515279241306636,77,779.2207792207793,lab_fri_6_test,5
10:34:16,135,438,256756.75675675677,3.8947368421052633,77,779.2207792207793,lab_fri_6_test,5
10:34:17,136,438,256756.75675675677,3.8947368421052633,77,779.2207792207793,lab_fri_6_test,5
10:34:18,137,439,260547.94520547942,3.8380651945320716,77,779.2207792207793,lab_fri_6_test,3
10:34:19,138,438,256756.75675675677,3.8947368421052633,77,779.2207792207793,lab_fri_6_test,3
10:34:20,139,432,236000.0,4.237288135593221,77,779.2207792207793,lab_fri_6_test,4
10:34:21,140,430,229756.0975609756,4.352441613588111,77,779.2207792207793,lab_fri_6_test,4
10:34:22,141,430,229756.0975609756,4.352441613588111,77,779.2207792207793,lab_fri_6_test,4
10:34:23,142,427,220941.17647058822,4.526091586794462,76,789.4736842105264,lab_fri_6_test,4
10:34:24,143,430,229756.0975609756,4.352441613588111,73,821.917808219178,lab_fri_6_test,4
10:34:25,144,429,226746.98795180724,4.4102019128586605,65,923.0769230769231,lab_fri_6_test,4
10:34:26,145,429,226746.98795180724,4.4102019128586605,65,923.0769230769231,lab_fri_6_test,4
10:34:27,146,429,226746.98795180724,4.4102019128586605,77,779.2207792207793,lab_fri_6_test,4
10:34:28,147,428,223809.5238095238,4.468085106382979,79,759.493670886076,lab_fri_6_test,5
10:34:29,148,429,226746.98795180724,4.4102019128586605,85,705.8823529411765,lab_fri_6_test,5
10:34:30,149,428,223809.5238095238,4.468085106382979,85,705.8823529411765,lab_fri_6_test,5
10:34:31,150,429,226746.98795180724,4.4102019128586605,85,705.8823529411765,lab_fri_6_test,5
10:34:33,151,428,223809.5238095238,4.468085106382979,86,697.6744186046511,lab_fri_6_test,4
10:34:34,152,428,223809.5238095238,4.468085106382979,87,689.6551724137931,lab_fri_6_test,4
10:34:35,153,429,226746.98795180724,4.4102019128586605,87,689.6551724137931,lab_fri_6_test,4
10:34:36,154,429,226746.98795180724,4.4102019128586605,87,689.6551724137931,lab_fri_6_test,4
10:34:37,155,429,226746.98795180724,4.4102019128586605,87,689.6551724137931,lab_fri_6_test,4
10:34:38,156,428,223809.5238095238,4.468085106382979,87,689.6551724137931,lab_fri_6_test,4
10:34:39,157,428,223809.5238095238,4.468085106382979,87,689.6551724137931,lab_fri_6_test,4
10:34:40,158,428,223809.5238095238,4.468085106382979,88,681.8181818181819,lab_fri_6_test,4
10:34:41,159,429,226746.98795180724,4.4102019128586605,85,705.8823529411765,lab_fri_6_test,4
10:34:42,160,438,256756.75675675677,3.8947368421052633,85,705.8823529411765,lab_fri_6_test,4
10:34:43,161,437,253066.6666666667,3.9515279241306636,85,705.8823529411765,lab_fri_6_test,4
10:34:44,162,438,256756.75675675677,3.8947368421052633,85,705.8823529411765,lab_fri_6_test,4
10:34:45,163,437,253066.6666666667,3.9515279241306636,85,705.8823529411765,lab_fri_6_test,4
10:34:46,164,431,232839.5061728395,4.294803817603394,85,705.8823529411765,lab_fri_6_test,4
10:34:47,165,439,260547.94520547942,3.8380651945320716,85,705.8823529411765,lab_fri_6_test,4
10:34:48,166,438,256756.75675675677,3.8947368421052633,85,705.8823529411765,lab_fri_6_test,4
10:34:49,167,438,256756.75675675677,3.8947368421052633,85,705.8823529411765,lab_fri_6_test,4
10:34:50,168,437,253066.6666666667,3.9515279241306636,85,705.8823529411765,lab_fri_6_test,4
10:34:51,169,437,253066.6666666667,3.9515279241306636,85,705.8823529411765,lab_fri_6_test,4
10:34:52,170,436,249473.6842105263,4.008438818565401,89,674.1573033707865,lab_fri_6_test,5
10:34:53,171,436,249473.6842105263,4.008438818565401,89,674.1573033707865,lab_fri_6_test,4
10:34:54,172,436,249473.6842105263,4.008438818565401,89,674.1573033707865,lab_fri_6_test,5
10:34:55,173,436,249473.6842105263,4.008438818565401,89,674.1573033707865,lab_fri_6_test,5
10:34:56,174,435,245974.02597402598,4.065469904963042,89,674.1573033707865,lab_fri_6_test,5
10:34:57,175,433,239240.5063291139,4.17989417989418,89,674.1573033707865,lab_fri_6_test,5
10:34:58,176,436,249473.6842105263,4.008438818565401,89,674.1573033707865,lab_fri_6_test,5
10:34:59,177,434,242564.10256410256,4.12262156448203,89,674.1573033707865,lab_fri_6_test,4
10:35:00,178,438,256756.75675675677,3.8947368421052633,89,674.1573033707865,lab_fri_6_test,4
10:35:01,179,435,245974.02597402598,4.065469904963042,89,674.1573033707865,lab_fri_6_test,4
10:35:02,180,436,249473.6842105263,4.008438818565401,89,674.1573033707865,lab_fri_6_test,4
10:35:03,181,435,245974.02597402598,4.065469904963042,89,674.1573033707865,lab_fri_6_test,4
10:35:04,182,435,245974.02597402598,4.065469904963042,89,674.1573033707865,lab_fri_6_test,4
10:35:05,183,435,245974.02597402598,4.065469904963042,89,674.1573033707865,lab_fri_6_test,4
10:35:06,184,435,245974.02597402598,4.065469904963042,89,674.1573033707865,lab_fri_6_test,4
10:35:07,185,435,245974.02597402598,4.065469904963042,89,674.1573033707865,lab_fri_6_test,4
10:35:08,186,435,245974.02597402598,4.065469904963042,89,674.1573033707865,lab_fri_6_test,4
10:35:09,187,435,245974.02597402598,4.065469904963042,75,800.0,lab_fri_6_test,4
10:35:10,188,435,245974.02597402598,4.065469904963042,75,800.0,lab_fri_6_test,5
10:35:11,189,433,239240.5063291139,4.17989417989418,75,800.0,lab_fri_6_test,5
10:35:12,190,434,242564.10256410256,4.12262156448203,75,800.0,lab_fri_6_test,5
10:35:13,191,435,245974.02597402598,4.065469904963042,75,800.0,lab_fri_6_test,5
10:35:14,192,436,249473.6842105263,4.008438818565401,75,800.0,lab_fri_6_test,5
10:35:15,193,436,249473.6842105263,4.008438818565401,75,800.0,lab_fri_6_test,5
10:35:16,194,435,245974.02597402598,4.065469904963042,77,779.2207792207793,lab_fri_6_test,5
10:35:17,195,435,245974.02597402598,4.065469904963042,83,722.8915662650602,lab_fri_6_test,5
10:35:18,196,435,245974.02597402598,4.065469904963042,83,722.8915662650602,lab_fri_6_test,5
10:35:19,197,435,245974.02597402598,4.065469904963042,83,722.8915662650602,lab_fri_6_test,5
10:35:20,198,436,249473.6842105263,4.008438818565401,83,722.8915662650602,lab_fri_6_test,5
10:35:21,199,435,245974.02597402598,4.065469904963042,83,722.8915662650602,lab_fri_6_test,5
10:35:23,200,435,245974.02597402598,4.065469904963042,83,722.8915662650602,lab_fri_6_test,5
10:35:24,201,436,249473.6842105263,4.008438818565401,83,722.8915662650602,lab_fri_6_test,5
10:35:25,202,434,242564.10256410256,4.12262156448203,83,722.8915662650602,lab_fri_6_test,5
10:35:26,203,430,229756.0975609756,4.352441613588111,83,722.8915662650602,lab_fri_6_test,5
10:35:27,204,430,229756.0975609756,4.352441613588111,83,722.8915662650602,lab_fri_6_test,5
10:35:28,205,433,239240.5063291139,4.17989417989418,83,722.8915662650602,lab_fri_6_test,5
10:35:29,206,435,245974.02597402598,4.065469904963042,83,722.8915662650602,lab_fri_6_test,5
10:35:30,207,433,239240.5063291139,4.17989417989418,83,722.8915662650602,lab_fri_6_test,5
10:35:31,208,431,232839.5061728395,4.294803817603394,83,722.8915662650602,lab_fri_6_test,3
10:35:32,209,431,232839.5061728395,4.294803817603394,83,722.8915662650602,lab_fri_6_test,3
10:35:33,210,431,232839.5061728395,4.294803817603394,83,722.8915662650602,lab_fri_6_test,3
10:35:34,211,431,232839.5061728395,4.294803817603394,83,722.8915662650602,lab_fri_6_test,3
10:35:35,212,431,232839.5061728395,4.294803817603394,83,722.8915662650602,lab_fri_6_test,3
10:35:36,213,429,226746.98795180724,4.4102019128586605,83,722.8915662650602,lab_fri_6_test,3
10:35:37,214,430,229756.0975609756,4.352441613588111,83,722.8915662650602,lab_fri_6_test,3
10:35:38,215,431,232839.5061728395,4.294803817603394,83,722.8915662650602,lab_fri_6_test,4
10:35:39,216,427,220941.17647058822,4.526091586794462,83,722.8915662650602,lab_fri_6_test,4
10:35:40,217,431,232839.5061728395,4.294803817603394,83,722.8915662650602,lab_fri_6_test,4
10:35:41,218,430,229756.0975609756,4.352441613588111,83,722.8915662650602,lab_fri_6_test,4
10:35:42,219,430,229756.0975609756,4.352441613588111,83,722.8915662650602,lab_fri_6_test,3
10:35:43,220,430,229756.0975609756,4.352441613588111,91,659.3406593406594,lab_fri_6_test,3
10:35:44,221,428,223809.5238095238,4.468085106382979,91,659.3406593406594,lab_fri_6_test,3
10:35:45,222,430,229756.0975609756,4.352441613588111,91,659.3406593406594,lab_fri_6_test,3
10:35:46,223,430,229756.0975609756,4.352441613588111,91,659.3406593406594,lab_fri_6_test,3
10:35:47,224,429,226746.98795180724,4.4102019128586605,89,674.1573033707865,lab_fri_6_test,3
10:35:48,225,430,229756.0975609756,4.352441613588111,89,674.1573033707865,lab_fri_6_test,4
10:35:49,226,429,226746.98795180724,4.4102019128586605,92,652.1739130434783,lab_fri_6_test,4
10:35:50,227,432,236000.0,4.237288135593221,92,652.1739130434783,lab_fri_6_test,4
10:35:51,228,436,249473.6842105263,4.008438818565401,92,652.1739130434783,lab_fri_6_test,4
10:35:52,229,431,232839.5061728395,4.294803817603394,92,652.1739130434783,lab_fri_6_test,4
10:35:53,230,432,236000.0,4.237288135593221,92,652.1739130434783,lab_fri_6_test,4
10:35:54,231,434,242564.10256410256,4.12262156448203,92,652.1739130434783,lab_fri_6_test,5
10:35:55,232,429,226746.98795180724,4.4102019128586605,92,652.1739130434783,lab_fri_6_test,5
10:35:56,233,429,226746.98795180724,4.4102019128586605,92,652.1739130434783,lab_fri_6_test,5
10:35:57,234,432,236000.0,4.237288135593221,92,652.1739130434783,lab_fri_6_test,5
10:35:58,235,431,232839.5061728395,4.294803817603394,92,652.1739130434783,lab_fri_6_test,4
10:35:59,236,430,229756.0975609756,4.352441613588111,92,652.1739130434783,lab_fri_6_test,4
10:36:00,237,430,229756.0975609756,4.352441613588111,92,652.1739130434783,lab_fri_6_test,4
10:36:01,238,428,223809.5238095238,4.468085106382979,92,652.1739130434783,lab_fri_6_test,4
10:36:02,239,429,226746.98795180724,4.4102019128586605,92,652.1739130434783,lab_fri_6_test,4
10:36:03,240,428,223809.5238095238,4.468085106382979,92,652.1739130434783,lab_fri_6_test,4
10:36:04,241,429,226746.98795180724,4.4102019128586605,92,652.1739130434783,lab_fri_6_test,4
10:36:05,242,429,226746.98795180724,4.4102019128586605,92,652.1739130434783,lab_fri_6_test,4
10:36:06,243,431,232839.5061728395,4.294803817603394,92,652.1739130434783,lab_fri_6_test,4
10:36:08,244,433,239240.5063291139,4.17989417989418,92,652.1739130434783,lab_fri_6_test,4
10:36:09,245,431,232839.5061728395,4.294803817603394,92,652.1739130434783,lab_fri_6_test,4
10:36:10,246,432,236000.0,4.237288135593221,92,652.1739130434783,lab_fri_6_test,4
10:36:11,247,431,232839.5061728395,4.294803817603394,92,652.1739130434783,lab_fri_6_test,4
10:36:12,248,431,232839.5061728395,4.294803817603394,92,652.1739130434783,lab_fri_6_test,4
10:36:13,249,430,229756.0975609756,4.352441613588111,92,652.1739130434783,lab_fri_6_test,4
10:36:14,250,429,226746.98795180724,4.4102019128586605,92,652.1739130434783,lab_fri_6_test,4
10:36:15,251,431,232839.5061728395,4.294803817603394,92,652.1739130434783,lab_fri_6_test,4
10:36:16,252,431,232839.5061728395,4.294803817603394,92,652.1739130434783,lab_fri_6_test,4
10:36:17,253,431,232839.5061728395,4.294803817603394,92,652.1739130434783,lab_fri_6_test,4
10:36:18,254,430,229756.0975609756,4.352441613588111,92,652.1739130434783,lab_fri_6_test,4
10:36:19,255,429,226746.98795180724,4.4102019128586605,92,652.1739130434783,lab_fri_6_test,4
10:36:28,264,430,229756.0975609756,4.352441613588111,100,600.0,lab_fri_6_test,4
10:36:29,265,428,223809.5238095238,4.468085106382979,100,600.0,lab_fri_6_test,4
10:36:30,266,429,226746.98795180724,4.4102019128586605,100,600.0,lab_fri_6_test,4
10:36:31,267,429,226746.98795180724,4.4102019128586605,100,600.0,lab_fri_6_test,4
10:36:32,268,429,226746.98795180724,4.4102019128586605,100,600.0,lab_fri_6_test,4
10:36:33,269,433,239240.5063291139,4.17989417989418,100,600.0,lab_fri_6_test,4
10:36:34,270,429,226746.98795180724,4.4102019128586605,100,600.0,lab_fri_6_test,4
10:36:35,271,429,226746.98795180724,4.4102019128586605,100,600.0,lab_fri_6_test,4
10:36:36,272,434,242564.10256410256,4.12262156448203,100,600.0,lab_fri_6_test,4
10:36:37,273,434,242564.10256410256,4.12262156448203,100,600.0,lab_fri_6_test,4
10:36:38,274,430,229756.0975609756,4.352441613588111,100,600.0,lab_fri_6_test,7
10:36:39,275,429,226746.98795180724,4.4102019128586605,100,600.0,lab_fri_6_test,7
10:36:40,276,430,229756.0975609756,4.352441613588111,100,600.0,lab_fri_6_test,7
10:36:41,277,429,226746.98795180724,4.4102019128586605,100,600.0,lab_fri_6_test,7
10:36:42,278,429,226746.98795180724,4.4102019128586605,100,600.0,lab_fri_6_test,7
10:36:43,279,428,223809.5238095238,4.468085106382979,100,600.0,lab_fri_6_test,7
10:36:44,280,429,226746.98795180724,4.4102019128586605,100,600.0,lab_fri_6_test,7
10:36:45,281,429,226746.98795180724,4.4102019128586605,100,600.0,lab_fri_6_test,7
10:36:46,282,429,226746.98795180724,4.4102019128586605,100,600.0,lab_fri_6_test,7
10:36:47,283,428,223809.5238095238,4.468085106382979,100,600.0,lab_fri_6_test,7
10:36:48,284,428,223809.5238095238,4.468085106382979,100,600.0,lab_fri_6_test,7
10:36:49,285,428,223809.5238095238,4.468085106382979,100,600.0,lab_fri_6_test,7
10:36:50,286,428,223809.5238095238,4.468085106382979,100,600.0,lab_fri_6_test,7
10:36:51,287,427,220941.17647058822,4.526091586794462,100,600.0,lab_fri_6_test,7
10:36:52,288,435,245974.02597402598,4.065469904963042,100,600.0,lab_fri_6_test,7
10:36:53,289,432,236000.0,4.237288135593221,100,600.0,lab_fri_6_test,7
10:36:54,290,432,236000.0,4.237288135593221,100,600.0,lab_fri_6_test,7
10:36:55,291,435,245974.02597402598,4.065469904963042,100,600.0,lab_fri_6_test,7
10:36:57,292,431,232839.5061728395,4.294803817603394,100,600.0,lab_fri_6_test,7
10:36:58,293,432,236000.0,4.237288135593221,100,600.0,lab_fri_6_test,7
10:37:23,318,440,264444.44444444444,3.781512605042017,92,652.1739130434783,lab_fri_6_test,7
10:37:24,319,439,260547.94520547942,3.8380651945320716,94,638.2978723404256,lab_fri_6_test,7
10:37:25,320,439,260547.94520547942,3.8380651945320716,94,638.2978723404256,lab_fri_6_test,7
10:37:26,321,438,256756.75675675677,3.8947368421052633,94,638.2978723404256,lab_fri_6_test,7
10:37:27,322,438,256756.75675675677,3.8947368421052633,94,638.2978723404256,lab_fri_6_test,7
10:37:28,323,437,253066.6666666667,3.9515279241306636,94,638.2978723404256,lab_fri_6_test,7
10:37:29,324,438,256756.75675675677,3.8947368421052633,94,638.2978723404256,lab_fri_6_test,7
10:37:30,325,437,253066.6666666667,3.9515279241306636,97,618.5567010309278,lab_fri_6_test,7
10:37:31,326,441,268450.7042253521,3.7250786988457505,97,618.5567010309278,lab_fri_6_test,7
10:37:32,327,438,256756.75675675677,3.8947368421052633,97,618.5567010309278,lab_fri_6_test,7
10:37:33,328,436,249473.6842105263,4.008438818565401,97,618.5567010309278,lab_fri_6_test,7
10:37:34,329,437,253066.6666666667,3.9515279241306636,97,618.5567010309278,lab_fri_6_test,7
10:37:35,330,436,249473.6842105263,4.008438818565401,97,618.5567010309278,lab_fri_6_test,7
10:37:36,331,436,249473.6842105263,4.008438818565401,97,618.5567010309278,lab_fri_6_test,7
10:37:37,332,436,249473.6842105263,4.008438818565401,107,560.7476635514018,lab_fri_6_test,7
10:37:38,333,436,249473.6842105263,4.008438818565401,107,560.7476635514018,lab_fri_6_test,7
10:37:39,334,435,245974.02597402598,4.065469904963042,107,560.7476635514018,lab_fri_6_test,7
10:37:40,335,436,249473.6842105263,4.008438818565401,107,560.7476635514018,lab_fri_6_test,7
10:37:41,336,436,249473.6842105263,4.008438818565401,107,560.7476635514018,lab_fri_6_test,7
10:37:42,337,435,245974.02597402598,4.065469904963042,107,560.7476635514018,lab_fri_6_test,7
10:37:43,338,435,245974.02597402598,4.065469904963042,107,560.7476635514018,lab_fri_6_test,7
10:37:44,339,433,239240.5063291139,4.17989417989418,107,560.7476635514018,lab_fri_6_test,7
10:37:45,340,435,245974.02597402598,4.065469904963042,108,555.5555555555555,lab_fri_6_test,7
10:37:46,341,435,245974.02597402598,4.065469904963042,112,535.7142857142857,lab_fri_6_test,7
10:37:47,342,435,245974.02597402598,4.065469904963042,100,600.0,lab_fri_6_test,7
10:37:49,343,435,245974.02597402598,4.065469904963042,100,600.0,lab_fri_6_test,7
10:37:50,344,435,245974.02597402598,4.065469904963042,100,600.0,lab_fri_6_test,7
10:37:51,345,435,245974.02597402598,4.065469904963042,100,600.0,lab_fri_6_test,7
10:37:52,346,435,245974.02597402598,4.065469904963042,100,600.0,lab_fri_6_test,7
