Time (hr:min:sec),Time (s),GSR,Resistance,Conductance (uS),Heart_Rate,HRV,Section,Stressed
21:41:55,95,453,327118.6440677966,3.05699481865285,76,789.4736842105264,plot_test,4
21:41:56,96,453,327118.6440677966,3.05699481865285,76,789.4736842105264,plot_test,4
21:41:57,97,454,333103.4482758621,3.002070393374741,76,789.4736842105264,plot_test,4
21:41:57,98,454,333103.4482758621,3.002070393374741,76,789.4736842105264,plot_test,4
21:41:58,99,454,333103.4482758621,3.002070393374741,76,789.4736842105264,plot_test,4
21:41:59,100,454,333103.4482758621,3.002070393374741,76,789.4736842105264,plot_test,4
21:42:00,101,454,333103.4482758621,3.002070393374741,76,789.4736842105264,plot_test,4
21:42:33,102,454,333103.4482758621,3.002070393374741,76,789.4736842105264,plot_test,4
21:42:34,103,457,352363.63636363635,2.8379772961816307,76,789.4736842105264,plot_test,4
21:42:35,104,456,345714.2857142857,2.8925619834710745,76,789.4736842105264,plot_test,4
21:42:36,105,456,345714.2857142857,2.8925619834710745,76,789.4736842105264,plot_test,4
21:42:37,106,456,345714.2857142857,2.8925619834710745,76,789.4736842105264,plot_test,4
21:42:38,107,455,339298.24561403506,2.9472595656670117,76,789.4736842105264,plot_test,4
21:42:39,108,456,345714.2857142857,2.8925619834710745,76,789.4736842105264,plot_test,4
21:42:40,109,454,333103.4482758621,3.002070393374741,76,789.4736842105264,plot_test,4
21:42:41,110,454,333103.4482758621,3.002070393374741,76,789.4736842105264,plot_test,4
21:42:42,111,454,333103.4482758621,3.002070393374741,76,789.4736842105264,plot_test,4
21:42:43,112,454,333103.4482758621,3.002070393374741,76,789.4736842105264,plot_test,4
21:42:44,113,454,333103.4482758621,3.002070393374741,76,789.4736842105264,plot_test,4
21:42:45,114,454,333103.4482758621,3.002070393374741,69,869.5652173913044,plot_test,4
21:42:46,115,454,333103.4482758621,3.002070393374741,70,857.1428571428571,plot_test,4
21:42:47,116,454,333103.4482758621,3.002070393374741,67,895.5223880597015,plot_test,4
21:42:48,117,453,327118.6440677966,3.05699481865285,67,895.5223880597015,plot_test,4
21:42:49,118,454,333103.4482758621,3.002070393374741,67,895.5223880597015,plot_test,4
21:42:50,119,454,333103.4482758621,3.002070393374741,63,952.3809523809524,plot_test,4
21:42:51,120,454,333103.4482758621,3.002070393374741,65,923.0769230769231,plot_test,4
21:42:52,121,453,327118.6440677966,3.05699481865285,62,967.741935483871,plot_test,4
21:42:53,122,453,327118.6440677966,3.05699481865285,62,967.741935483871,plot_test,2
21:42:54,123,454,333103.4482758621,3.002070393374741,71,845.0704225352113,plot_test,2
21:42:55,124,453,327118.6440677966,3.05699481865285,71,845.0704225352113,plot_test,2
21:42:56,125,453,327118.6440677966,3.05699481865285,71,845.0704225352113,plot_test,2
21:42:57,126,453,327118.6440677966,3.05699481865285,71,845.0704225352113,plot_test,2
21:42:58,127,453,327118.6440677966,3.05699481865285,71,845.0704225352113,plot_test,2
21:42:59,128,452,321333.3333333333,3.112033195020747,69,869.5652173913044,plot_test,2
21:43:00,129,453,327118.6440677966,3.05699481865285,70,857.1428571428571,plot_test,2
21:43:01,130,453,327118.6440677966,3.05699481865285,70,857.1428571428571,plot_test,2
21:43:02,131,453,327118.6440677966,3.05699481865285,70,857.1428571428571,plot_test,2
21:43:03,132,453,327118.6440677966,3.05699481865285,70,857.1428571428571,plot_test,2
21:43:04,133,453,327118.6440677966,3.05699481865285,70,857.1428571428571,plot_test,2
21:43:05,134,453,327118.6440677966,3.05699481865285,74,810.8108108108108,plot_test,2
21:43:06,135,453,327118.6440677966,3.05699481865285,74,810.8108108108108,plot_test,2
21:43:07,136,453,327118.6440677966,3.05699481865285,74,810.8108108108108,plot_test,2
21:43:08,137,451,315737.7049180328,3.167185877466251,73,821.917808219178,plot_test,2
21:43:09,138,451,315737.7049180328,3.167185877466251,73,821.917808219178,plot_test,2
21:43:10,139,453,327118.6440677966,3.05699481865285,73,821.917808219178,plot_test,2
21:43:11,140,453,327118.6440677966,3.05699481865285,73,821.917808219178,plot_test,2
21:43:12,141,453,327118.6440677966,3.05699481865285,77,779.2207792207793,plot_test,2
21:43:13,142,453,327118.6440677966,3.05699481865285,79,759.493670886076,plot_test,2
21:43:14,143,453,327118.6440677966,3.05699481865285,80,750.0,plot_test,2
21:43:15,144,453,327118.6440677966,3.05699481865285,80,750.0,plot_test,2
21:43:16,145,453,327118.6440677966,3.05699481865285,71,845.0704225352113,plot_test,2
21:43:17,146,452,321333.3333333333,3.112033195020747,71,845.0704225352113,plot_test,2
21:43:18,147,452,321333.3333333333,3.112033195020747,65,923.0769230769231,plot_test,2
21:43:19,148,452,321333.3333333333,3.112033195020747,67,895.5223880597015,plot_test,2
21:43:20,149,453,327118.6440677966,3.05699481865285,67,895.5223880597015,plot_test,2
21:43:21,150,453,327118.6440677966,3.05699481865285,67,895.5223880597015,plot_test,2
21:43:22,151,451,315737.7049180328,3.167185877466251,67,895.5223880597015,plot_test,2
21:43:23,152,452,321333.3333333333,3.112033195020747,67,895.5223880597015,plot_test,2
21:43:24,153,452,321333.3333333333,3.112033195020747,67,895.5223880597015,plot_test,2
21:43:25,154,453,327118.6440677966,3.05699481865285,67,895.5223880597015,plot_test,2
21:43:26,155,453,327118.6440677966,3.05699481865285,67,895.5223880597015,plot_test,2
21:43:27,156,453,327118.6440677966,3.05699481865285,69,869.5652173913044,plot_test,2
21:43:28,157,453,327118.6440677966,3.05699481865285,66,909.0909090909091,plot_test,2
21:43:29,158,456,345714.2857142857,2.8925619834710745,66,909.0909090909091,plot_test,2
21:43:30,159,454,333103.4482758621,3.002070393374741,66,909.0909090909091,plot_test,2
21:43:31,160,454,333103.4482758621,3.002070393374741,66,909.0909090909091,plot_test,2
21:43:32,161,454,333103.4482758621,3.002070393374741,66,909.0909090909091,plot_test,2
21:43:33,162,455,339298.24561403506,2.9472595656670117,66,909.0909090909091,plot_test,2
21:43:34,163,455,339298.24561403506,2.9472595656670117,66,909.0909090909091,plot_test,2
21:43:35,164,454,333103.4482758621,3.002070393374741,66,909.0909090909091,plot_test,4
21:43:36,165,454,333103.4482758621,3.002070393374741,66,909.0909090909091,plot_test,4
21:43:37,166,454,333103.4482758621,3.002070393374741,66,909.0909090909091,plot_test,2
21:43:38,167,454,333103.4482758621,3.002070393374741,66,909.0909090909091,plot_test,4
21:43:39,168,456,345714.2857142857,2.8925619834710745,66,909.0909090909091,plot_test,4
21:43:40,169,455,339298.24561403506,2.9472595656670117,66,909.0909090909091,plot_test,4
21:43:41,170,456,345714.2857142857,2.8925619834710745,66,909.0909090909091,plot_test,4
21:43:42,171,455,339298.24561403506,2.9472595656670117,65,923.0769230769231,plot_test,4
21:43:43,172,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,4
21:43:44,173,456,345714.2857142857,2.8925619834710745,65,923.0769230769231,plot_test,4
21:43:45,174,454,333103.4482758621,3.002070393374741,65,923.0769230769231,plot_test,4
21:43:46,175,454,333103.4482758621,3.002070393374741,65,923.0769230769231,plot_test,2
21:43:47,176,453,327118.6440677966,3.05699481865285,65,923.0769230769231,plot_test,2
21:43:48,177,454,333103.4482758621,3.002070393374741,65,923.0769230769231,plot_test,2
21:43:49,178,453,327118.6440677966,3.05699481865285,65,923.0769230769231,plot_test,2
21:43:50,179,452,321333.3333333333,3.112033195020747,82,731.7073170731708,plot_test,4
21:43:51,180,454,333103.4482758621,3.002070393374741,82,731.7073170731708,plot_test,4
21:43:52,181,453,327118.6440677966,3.05699481865285,74,810.8108108108108,plot_test,4
21:43:53,182,452,321333.3333333333,3.112033195020747,74,810.8108108108108,plot_test,4
21:43:54,183,454,333103.4482758621,3.002070393374741,74,810.8108108108108,plot_test,4
21:43:55,184,453,327118.6440677966,3.05699481865285,74,810.8108108108108,plot_test,4
21:43:56,185,453,327118.6440677966,3.05699481865285,74,810.8108108108108,plot_test,3
21:43:57,186,454,333103.4482758621,3.002070393374741,85,705.8823529411765,plot_test,3
21:43:58,187,453,327118.6440677966,3.05699481865285,85,705.8823529411765,plot_test,3
21:43:59,188,454,333103.4482758621,3.002070393374741,83,722.8915662650602,plot_test,3
21:44:00,189,453,327118.6440677966,3.05699481865285,83,722.8915662650602,plot_test,3
21:44:01,190,452,321333.3333333333,3.112033195020747,78,769.2307692307693,plot_test,2
21:44:02,191,453,327118.6440677966,3.05699481865285,78,769.2307692307693,plot_test,2
21:44:03,192,453,327118.6440677966,3.05699481865285,78,769.2307692307693,plot_test,2
21:44:04,193,454,333103.4482758621,3.002070393374741,78,769.2307692307693,plot_test,2
21:44:05,194,453,327118.6440677966,3.05699481865285,70,857.1428571428571,plot_test,2
21:44:06,195,453,327118.6440677966,3.05699481865285,71,845.0704225352113,plot_test,2
21:44:07,196,453,327118.6440677966,3.05699481865285,70,857.1428571428571,plot_test,2
21:44:08,197,452,321333.3333333333,3.112033195020747,70,857.1428571428571,plot_test,2
21:44:09,198,452,321333.3333333333,3.112033195020747,70,857.1428571428571,plot_test,2
21:44:10,199,453,327118.6440677966,3.05699481865285,70,857.1428571428571,plot_test,2
21:44:11,200,453,327118.6440677966,3.05699481865285,70,857.1428571428571,plot_test,2
21:44:12,201,453,327118.6440677966,3.05699481865285,70,857.1428571428571,plot_test,2
21:44:13,202,453,327118.6440677966,3.05699481865285,70,857.1428571428571,plot_test,2
21:44:14,203,453,327118.6440677966,3.05699481865285,70,857.1428571428571,plot_test,2
21:44:15,204,453,327118.6440677966,3.05699481865285,70,857.1428571428571,plot_test,2
21:44:16,205,452,321333.3333333333,3.112033195020747,59,1016.9491525423729,plot_test,2
21:44:17,206,453,327118.6440677966,3.05699481865285,59,1016.9491525423729,plot_test,2
21:44:18,207,453,327118.6440677966,3.05699481865285,59,1016.9491525423729,plot_test,2
21:44:19,208,453,327118.6440677966,3.05699481865285,59,1016.9491525423729,plot_test,3
21:44:20,209,453,327118.6440677966,3.05699481865285,59,1016.9491525423729,plot_test,3
21:44:21,210,453,327118.6440677966,3.05699481865285,62,967.741935483871,plot_test,2
21:44:22,211,452,321333.3333333333,3.112033195020747,64,937.5,plot_test,2
21:44:23,212,452,321333.3333333333,3.112033195020747,64,937.5,plot_test,3
21:44:24,213,452,321333.3333333333,3.112033195020747,64,937.5,plot_test,3
21:44:25,214,453,327118.6440677966,3.05699481865285,64,937.5,plot_test,3
21:44:26,215,453,327118.6440677966,3.05699481865285,70,857.1428571428571,plot_test,3
21:44:32,216,453,327118.6440677966,3.05699481865285,67,895.5223880597015,plot_test,3
21:44:33,217,454,333103.4482758621,3.002070393374741,65,923.0769230769231,plot_test,3
21:44:34,218,453,327118.6440677966,3.05699481865285,66,909.0909090909091,plot_test,3
21:44:35,219,454,333103.4482758621,3.002070393374741,66,909.0909090909091,plot_test,3
21:44:36,220,454,333103.4482758621,3.002070393374741,66,909.0909090909091,plot_test,3
21:44:37,221,454,333103.4482758621,3.002070393374741,66,909.0909090909091,plot_test,4
21:44:38,222,454,333103.4482758621,3.002070393374741,66,909.0909090909091,plot_test,4
21:44:39,223,453,327118.6440677966,3.05699481865285,64,937.5,plot_test,4
21:44:40,224,454,333103.4482758621,3.002070393374741,64,937.5,plot_test,4
21:44:41,225,454,333103.4482758621,3.002070393374741,64,937.5,plot_test,4
21:44:42,226,454,333103.4482758621,3.002070393374741,64,937.5,plot_test,4
21:44:43,227,454,333103.4482758621,3.002070393374741,64,937.5,plot_test,4
21:44:44,228,454,333103.4482758621,3.002070393374741,61,983.6065573770492,plot_test,4
21:44:45,229,454,333103.4482758621,3.002070393374741,73,821.917808219178,plot_test,4
21:44:46,230,454,333103.4482758621,3.002070393374741,68,882.3529411764706,plot_test,4
21:44:47,231,454,333103.4482758621,3.002070393374741,69,869.5652173913044,plot_test,4
21:44:48,232,454,333103.4482758621,3.002070393374741,69,869.5652173913044,plot_test,4
21:44:49,233,454,333103.4482758621,3.002070393374741,69,869.5652173913044,plot_test,4
21:44:50,234,454,333103.4482758621,3.002070393374741,69,869.5652173913044,plot_test,4
21:44:51,235,454,333103.4482758621,3.002070393374741,69,869.5652173913044,plot_test,4
21:44:52,236,454,333103.4482758621,3.002070393374741,68,882.3529411764706,plot_test,4
21:44:53,237,454,333103.4482758621,3.002070393374741,69,869.5652173913044,plot_test,4
21:44:54,238,454,333103.4482758621,3.002070393374741,71,845.0704225352113,plot_test,4
21:44:55,239,454,333103.4482758621,3.002070393374741,71,845.0704225352113,plot_test,4
21:44:56,240,454,333103.4482758621,3.002070393374741,60,1000.0,plot_test,4
21:44:57,241,454,333103.4482758621,3.002070393374741,60,1000.0,plot_test,4
21:44:58,242,454,333103.4482758621,3.002070393374741,60,1000.0,plot_test,4
21:44:59,243,454,333103.4482758621,3.002070393374741,60,1000.0,plot_test,4
21:45:00,244,454,333103.4482758621,3.002070393374741,65,923.0769230769231,plot_test,4
21:45:01,245,454,333103.4482758621,3.002070393374741,65,923.0769230769231,plot_test,4
21:45:02,246,454,333103.4482758621,3.002070393374741,65,923.0769230769231,plot_test,4
21:45:03,247,454,333103.4482758621,3.002070393374741,65,923.0769230769231,plot_test,4
21:45:04,248,454,333103.4482758621,3.002070393374741,64,937.5,plot_test,4
21:45:05,249,454,333103.4482758621,3.002070393374741,63,952.3809523809524,plot_test,4
21:45:06,250,453,327118.6440677966,3.05699481865285,63,952.3809523809524,plot_test,4
21:45:07,251,453,327118.6440677966,3.05699481865285,63,952.3809523809524,plot_test,4
21:45:08,252,454,333103.4482758621,3.002070393374741,73,821.917808219178,plot_test,4
21:45:09,253,452,321333.3333333333,3.112033195020747,72,833.3333333333334,plot_test,4
21:45:10,254,454,333103.4482758621,3.002070393374741,70,857.1428571428571,plot_test,4
21:45:11,255,454,333103.4482758621,3.002070393374741,70,857.1428571428571,plot_test,4
21:45:12,256,454,333103.4482758621,3.002070393374741,70,857.1428571428571,plot_test,4
21:45:13,257,453,327118.6440677966,3.05699481865285,70,857.1428571428571,plot_test,4
21:45:14,258,454,333103.4482758621,3.002070393374741,70,857.1428571428571,plot_test,4
21:45:15,259,453,327118.6440677966,3.05699481865285,76,789.4736842105264,plot_test,4
21:45:16,260,453,327118.6440677966,3.05699481865285,76,789.4736842105264,plot_test,4
21:45:17,261,454,333103.4482758621,3.002070393374741,75,800.0,plot_test,4
21:45:18,262,454,333103.4482758621,3.002070393374741,75,800.0,plot_test,3
21:45:19,263,453,327118.6440677966,3.05699481865285,75,800.0,plot_test,3
21:45:20,264,454,333103.4482758621,3.002070393374741,73,821.917808219178,plot_test,3
21:45:21,265,454,333103.4482758621,3.002070393374741,74,810.8108108108108,plot_test,3
21:45:22,266,454,333103.4482758621,3.002070393374741,74,810.8108108108108,plot_test,3
21:45:23,267,454,333103.4482758621,3.002070393374741,73,821.917808219178,plot_test,3
21:45:24,268,454,333103.4482758621,3.002070393374741,73,821.917808219178,plot_test,3
21:45:25,269,453,327118.6440677966,3.05699481865285,73,821.917808219178,plot_test,3
21:45:26,270,453,327118.6440677966,3.05699481865285,73,821.917808219178,plot_test,3
21:45:27,271,454,333103.4482758621,3.002070393374741,73,821.917808219178,plot_test,3
21:45:28,272,454,333103.4482758621,3.002070393374741,73,821.917808219178,plot_test,4
21:45:29,273,454,333103.4482758621,3.002070393374741,66,909.0909090909091,plot_test,2
21:45:30,274,454,333103.4482758621,3.002070393374741,71,845.0704225352113,plot_test,2
21:45:31,275,453,327118.6440677966,3.05699481865285,72,833.3333333333334,plot_test,2
21:45:32,276,453,327118.6440677966,3.05699481865285,65,923.0769230769231,plot_test,2
21:45:33,277,453,327118.6440677966,3.05699481865285,68,882.3529411764706,plot_test,2
21:45:34,278,454,333103.4482758621,3.002070393374741,67,895.5223880597015,plot_test,2
21:45:35,279,452,321333.3333333333,3.112033195020747,60,1000.0,plot_test,2
21:45:36,280,453,327118.6440677966,3.05699481865285,61,983.6065573770492,plot_test,2
21:45:37,281,453,327118.6440677966,3.05699481865285,61,983.6065573770492,plot_test,2
21:45:38,282,453,327118.6440677966,3.05699481865285,61,983.6065573770492,plot_test,2
21:45:39,283,452,321333.3333333333,3.112033195020747,61,983.6065573770492,plot_test,2
21:45:40,284,453,327118.6440677966,3.05699481865285,61,983.6065573770492,plot_test,2
21:45:41,285,453,327118.6440677966,3.05699481865285,61,983.6065573770492,plot_test,3
21:45:42,286,453,327118.6440677966,3.05699481865285,59,1016.9491525423729,plot_test,3
21:45:43,287,453,327118.6440677966,3.05699481865285,58,1034.4827586206898,plot_test,3
21:45:44,288,453,327118.6440677966,3.05699481865285,66,909.0909090909091,plot_test,3
21:45:45,289,452,321333.3333333333,3.112033195020747,64,937.5,plot_test,3
21:45:46,290,453,327118.6440677966,3.05699481865285,66,909.0909090909091,plot_test,3
21:45:47,291,453,327118.6440677966,3.05699481865285,64,937.5,plot_test,3
21:45:48,292,453,327118.6440677966,3.05699481865285,69,869.5652173913044,plot_test,4
21:45:49,293,453,327118.6440677966,3.05699481865285,71,845.0704225352113,plot_test,4
21:45:50,294,453,327118.6440677966,3.05699481865285,68,882.3529411764706,plot_test,4
21:45:51,295,453,327118.6440677966,3.05699481865285,70,857.1428571428571,plot_test,4
21:45:52,296,453,327118.6440677966,3.05699481865285,70,857.1428571428571,plot_test,4
21:45:53,297,454,333103.4482758621,3.002070393374741,70,857.1428571428571,plot_test,4
21:45:54,298,450,310322.5806451613,3.2224532224532227,62,967.741935483871,plot_test,4
21:45:55,299,454,333103.4482758621,3.002070393374741,66,909.0909090909091,plot_test,4
21:45:56,300,452,321333.3333333333,3.112033195020747,64,937.5,plot_test,4
21:45:57,301,453,327118.6440677966,3.05699481865285,64,937.5,plot_test,4
21:45:58,302,453,327118.6440677966,3.05699481865285,58,1034.4827586206898,plot_test,4
21:45:59,303,454,333103.4482758621,3.002070393374741,59,1016.9491525423729,plot_test,4
21:46:00,304,453,327118.6440677966,3.05699481865285,62,967.741935483871,plot_test,3
21:46:01,305,453,327118.6440677966,3.05699481865285,60,1000.0,plot_test,3
21:46:02,306,453,327118.6440677966,3.05699481865285,61,983.6065573770492,plot_test,4
21:46:03,307,453,327118.6440677966,3.05699481865285,61,983.6065573770492,plot_test,4
21:46:04,308,453,327118.6440677966,3.05699481865285,61,983.6065573770492,plot_test,3
21:46:05,309,453,327118.6440677966,3.05699481865285,61,983.6065573770492,plot_test,3
21:46:06,310,451,315737.7049180328,3.167185877466251,64,937.5,plot_test,3
21:46:07,311,453,327118.6440677966,3.05699481865285,64,937.5,plot_test,3
21:46:08,312,453,327118.6440677966,3.05699481865285,64,937.5,plot_test,4
21:46:09,313,452,321333.3333333333,3.112033195020747,64,937.5,plot_test,4
21:46:10,314,453,327118.6440677966,3.05699481865285,64,937.5,plot_test,4
21:46:11,315,453,327118.6440677966,3.05699481865285,64,937.5,plot_test,4
21:46:12,316,453,327118.6440677966,3.05699481865285,65,923.0769230769231,plot_test,4
21:46:13,317,453,327118.6440677966,3.05699481865285,66,909.0909090909091,plot_test,4
21:46:14,318,453,327118.6440677966,3.05699481865285,64,937.5,plot_test,4
21:46:15,319,453,327118.6440677966,3.05699481865285,67,895.5223880597015,plot_test,4
21:46:16,320,453,327118.6440677966,3.05699481865285,70,857.1428571428571,plot_test,4
21:46:17,321,451,315737.7049180328,3.167185877466251,64,937.5,plot_test,4
21:46:18,322,453,327118.6440677966,3.05699481865285,64,937.5,plot_test,4
21:46:19,323,453,327118.6440677966,3.05699481865285,66,909.0909090909091,plot_test,4
21:46:20,324,453,327118.6440677966,3.05699481865285,65,923.0769230769231,plot_test,4
21:46:21,325,453,327118.6440677966,3.05699481865285,64,937.5,plot_test,3
21:46:22,326,453,327118.6440677966,3.05699481865285,66,909.0909090909091,plot_test,3
21:46:23,327,452,321333.3333333333,3.112033195020747,62,967.741935483871,plot_test,3
21:46:24,328,453,327118.6440677966,3.05699481865285,62,967.741935483871,plot_test,3
21:46:25,329,452,321333.3333333333,3.112033195020747,62,967.741935483871,plot_test,3
21:46:26,330,453,327118.6440677966,3.05699481865285,60,1000.0,plot_test,3
21:46:27,331,453,327118.6440677966,3.05699481865285,62,967.741935483871,plot_test,3
21:46:28,332,452,321333.3333333333,3.112033195020747,63,952.3809523809524,plot_test,3
21:46:29,333,453,327118.6440677966,3.05699481865285,62,967.741935483871,plot_test,3
21:46:30,334,453,327118.6440677966,3.05699481865285,61,983.6065573770492,plot_test,3
