Time (hr:min:sec),Time (s),GSR,Resistance,Conductance (uS),Heart_Rate,HRV,Section,Stressed
11:33:06,116,403,167889.90825688074,5.956284153005464,66,909.0909090909091,lab_fri_6_test_2,3
11:33:07,117,403,167889.90825688074,5.956284153005464,68,882.3529411764706,lab_fri_6_test_2,3
11:33:08,118,402,166181.81818181818,6.017505470459519,68,882.3529411764706,lab_fri_6_test_2,3
11:33:09,119,402,166181.81818181818,6.017505470459519,68,882.3529411764706,lab_fri_6_test_2,3
11:33:10,120,401,164504.5045045045,6.078860898138007,68,882.3529411764706,lab_fri_6_test_2,3
11:33:11,121,400,162857.14285714284,6.140350877192983,68,882.3529411764706,lab_fri_6_test_2,3
11:33:19,129,398,159649.12280701756,6.263736263736263,68,882.3529411764706,lab_fri_6_test_2,6
11:33:20,130,398,159649.12280701756,6.263736263736263,68,882.3529411764706,lab_fri_6_test_2,2
11:33:21,131,398,159649.12280701756,6.263736263736263,68,882.3529411764706,lab_fri_6_test_2,2
11:33:22,132,397,158086.95652173914,6.325632563256326,68,882.3529411764706,lab_fri_6_test_2,2
11:33:23,133,397,158086.95652173914,6.325632563256326,68,882.3529411764706,lab_fri_6_test_2,2
11:33:24,134,397,158086.95652173914,6.325632563256326,67,895.5223880597015,lab_fri_6_test_2,2
11:33:25,135,397,158086.95652173914,6.325632563256326,73,821.917808219178,lab_fri_6_test_2,2
11:33:26,136,396,156551.72413793104,6.387665198237885,74,810.8108108108108,lab_fri_6_test_2,2
11:33:27,137,396,156551.72413793104,6.387665198237885,72,833.3333333333334,lab_fri_6_test_2,2
11:33:28,138,394,153559.3220338983,6.512141280353202,71,845.0704225352113,lab_fri_6_test_2,2
11:33:29,139,395,155042.73504273503,6.449834619625138,71,845.0704225352113,lab_fri_6_test_2,2
11:33:30,140,395,155042.73504273503,6.449834619625138,71,845.0704225352113,lab_fri_6_test_2,2
11:33:31,141,394,153559.3220338983,6.512141280353202,71,845.0704225352113,lab_fri_6_test_2,2
11:33:33,142,395,155042.73504273503,6.449834619625138,71,845.0704225352113,lab_fri_6_test_2,2
11:33:34,143,395,155042.73504273503,6.449834619625138,71,845.0704225352113,lab_fri_6_test_2,2
11:33:35,144,394,153559.3220338983,6.512141280353202,71,845.0704225352113,lab_fri_6_test_2,2
11:33:36,145,394,153559.3220338983,6.512141280353202,71,845.0704225352113,lab_fri_6_test_2,2
11:33:37,146,396,156551.72413793104,6.387665198237885,71,845.0704225352113,lab_fri_6_test_2,2
11:33:38,147,394,153559.3220338983,6.512141280353202,71,845.0704225352113,lab_fri_6_test_2,2
11:33:39,148,393,152100.84033613445,6.574585635359116,71,845.0704225352113,lab_fri_6_test_2,2
11:33:40,149,392,150666.66666666666,6.6371681415929205,71,845.0704225352113,lab_fri_6_test_2,2
11:33:41,150,393,152100.84033613445,6.574585635359116,71,845.0704225352113,lab_fri_6_test_2,2
11:33:42,151,393,152100.84033613445,6.574585635359116,71,845.0704225352113,lab_fri_6_test_2,2
11:33:43,152,393,152100.84033613445,6.574585635359116,71,845.0704225352113,lab_fri_6_test_2,2
11:33:44,153,393,152100.84033613445,6.574585635359116,71,845.0704225352113,lab_fri_6_test_2,2
11:33:45,154,393,152100.84033613445,6.574585635359116,71,845.0704225352113,lab_fri_6_test_2,2
11:33:46,155,393,152100.84033613445,6.574585635359116,71,845.0704225352113,lab_fri_6_test_2,2
11:33:47,156,393,152100.84033613445,6.574585635359116,67,895.5223880597015,lab_fri_6_test_2,2
11:33:48,157,392,150666.66666666666,6.6371681415929205,67,895.5223880597015,lab_fri_6_test_2,2
11:33:49,158,395,155042.73504273503,6.449834619625138,67,895.5223880597015,lab_fri_6_test_2,2
11:33:50,159,404,169629.6296296296,5.895196506550219,67,895.5223880597015,lab_fri_6_test_2,2
11:33:51,160,395,155042.73504273503,6.449834619625138,67,895.5223880597015,lab_fri_6_test_2,2
11:33:52,161,394,153559.3220338983,6.512141280353202,67,895.5223880597015,lab_fri_6_test_2,2
11:33:53,162,392,150666.66666666666,6.6371681415929205,67,895.5223880597015,lab_fri_6_test_2,2
11:33:54,163,390,147868.8524590164,6.762749445676275,67,895.5223880597015,lab_fri_6_test_2,2
11:33:56,164,390,147868.8524590164,6.762749445676275,66,909.0909090909091,lab_fri_6_test_2,2
11:33:57,165,389,146504.0650406504,6.825749167591566,70,857.1428571428571,lab_fri_6_test_2,2
11:33:58,166,389,146504.0650406504,6.825749167591566,70,857.1428571428571,lab_fri_6_test_2,2
11:33:59,167,388,145161.29032258064,6.888888888888889,70,857.1428571428571,lab_fri_6_test_2,2
11:34:00,168,388,145161.29032258064,6.888888888888889,70,857.1428571428571,lab_fri_6_test_2,2
11:34:01,169,385,141259.84251968504,7.079152731326644,77,779.2207792207793,lab_fri_6_test_2,2
11:34:02,170,385,141259.84251968504,7.079152731326644,77,779.2207792207793,lab_fri_6_test_2,2
11:34:04,171,386,142539.68253968254,7.015590200445434,77,779.2207792207793,lab_fri_6_test_2,2
11:34:05,172,386,142539.68253968254,7.015590200445434,77,779.2207792207793,lab_fri_6_test_2,2
11:34:06,173,386,142539.68253968254,7.015590200445434,77,779.2207792207793,lab_fri_6_test_2,2
11:34:07,174,386,142539.68253968254,7.015590200445434,76,789.4736842105264,lab_fri_6_test_2,2
11:34:08,175,386,142539.68253968254,7.015590200445434,76,789.4736842105264,lab_fri_6_test_2,2
11:34:09,176,385,141259.84251968504,7.079152731326644,79,759.493670886076,lab_fri_6_test_2,2
11:34:10,177,385,141259.84251968504,7.079152731326644,79,759.493670886076,lab_fri_6_test_2,2
11:34:11,178,382,137538.46153846156,7.270693512304249,74,810.8108108108108,lab_fri_6_test_2,2
11:34:12,179,383,138759.6899224806,7.206703910614526,67,895.5223880597015,lab_fri_6_test_2,2
11:34:13,180,383,138759.6899224806,7.206703910614526,67,895.5223880597015,lab_fri_6_test_2,2
11:34:14,181,382,137538.46153846156,7.270693512304249,67,895.5223880597015,lab_fri_6_test_2,2
11:34:15,182,381,136335.8778625954,7.334826427771558,67,895.5223880597015,lab_fri_6_test_2,2
11:34:16,183,381,136335.8778625954,7.334826427771558,67,895.5223880597015,lab_fri_6_test_2,2
11:34:17,184,381,136335.8778625954,7.334826427771558,67,895.5223880597015,lab_fri_6_test_2,2
11:34:19,185,381,136335.8778625954,7.334826427771558,67,895.5223880597015,lab_fri_6_test_2,2
11:34:20,186,381,136335.8778625954,7.334826427771558,67,895.5223880597015,lab_fri_6_test_2,2
11:34:21,187,380,135151.51515151517,7.3991031390134525,67,895.5223880597015,lab_fri_6_test_2,2
11:34:22,188,379,133984.96240601502,7.463524130190797,67,895.5223880597015,lab_fri_6_test_2,2
11:34:23,189,380,135151.51515151517,7.3991031390134525,67,895.5223880597015,lab_fri_6_test_2,2
11:34:24,190,380,135151.51515151517,7.3991031390134525,67,895.5223880597015,lab_fri_6_test_2,2
11:34:25,191,379,133984.96240601502,7.463524130190797,67,895.5223880597015,lab_fri_6_test_2,2
11:34:26,192,380,135151.51515151517,7.3991031390134525,67,895.5223880597015,lab_fri_6_test_2,2
11:34:27,193,379,133984.96240601502,7.463524130190797,67,895.5223880597015,lab_fri_6_test_2,2
11:34:28,194,379,133984.96240601502,7.463524130190797,67,895.5223880597015,lab_fri_6_test_2,2
11:34:29,195,379,133984.96240601502,7.463524130190797,67,895.5223880597015,lab_fri_6_test_2,2
11:34:30,196,378,132835.8208955224,7.528089887640449,67,895.5223880597015,lab_fri_6_test_2,2
11:34:31,197,379,133984.96240601502,7.463524130190797,67,895.5223880597015,lab_fri_6_test_2,2
11:34:32,198,378,132835.8208955224,7.528089887640449,67,895.5223880597015,lab_fri_6_test_2,4
11:34:33,199,379,133984.96240601502,7.463524130190797,66,909.0909090909091,lab_fri_6_test_2,4
11:34:34,200,386,142539.68253968254,7.015590200445434,82,731.7073170731708,lab_fri_6_test_2,4
11:34:35,201,386,142539.68253968254,7.015590200445434,82,731.7073170731708,lab_fri_6_test_2,2
11:34:36,202,386,142539.68253968254,7.015590200445434,82,731.7073170731708,lab_fri_6_test_2,2
11:34:37,203,384,140000.0,7.142857142857142,82,731.7073170731708,lab_fri_6_test_2,2
11:34:38,204,385,141259.84251968504,7.079152731326644,82,731.7073170731708,lab_fri_6_test_2,2
11:34:39,205,385,141259.84251968504,7.079152731326644,82,731.7073170731708,lab_fri_6_test_2,2
11:34:40,206,385,141259.84251968504,7.079152731326644,82,731.7073170731708,lab_fri_6_test_2,2
11:34:41,207,384,140000.0,7.142857142857142,82,731.7073170731708,lab_fri_6_test_2,2
11:34:43,208,384,140000.0,7.142857142857142,82,731.7073170731708,lab_fri_6_test_2,2
11:34:44,209,383,138759.6899224806,7.206703910614526,82,731.7073170731708,lab_fri_6_test_2,2
11:34:45,210,383,138759.6899224806,7.206703910614526,87,689.6551724137931,lab_fri_6_test_2,2
11:34:46,211,383,138759.6899224806,7.206703910614526,90,666.6666666666666,lab_fri_6_test_2,2
11:34:47,212,382,137538.46153846156,7.270693512304249,90,666.6666666666666,lab_fri_6_test_2,4
11:34:48,213,382,137538.46153846156,7.270693512304249,89,674.1573033707865,lab_fri_6_test_2,6
11:34:49,214,382,137538.46153846156,7.270693512304249,97,618.5567010309278,lab_fri_6_test_2,4
11:34:50,215,421,205054.94505494507,4.87674169346195,97,618.5567010309278,lab_fri_6_test_2,4
11:34:51,216,428,223809.5238095238,4.468085106382979,97,618.5567010309278,lab_fri_6_test_2,4
11:34:52,217,412,184800.0,5.411255411255412,97,618.5567010309278,lab_fri_6_test_2,7
11:34:53,218,411,182772.27722772278,5.471289274106175,97,618.5567010309278,lab_fri_6_test_2,7
11:34:54,219,418,197872.3404255319,5.053763440860216,97,618.5567010309278,lab_fri_6_test_2,5
11:34:55,220,407,175047.61904761905,5.712731229597389,97,618.5567010309278,lab_fri_6_test_2,5
11:34:56,221,417,195578.94736842104,5.113024757804091,97,618.5567010309278,lab_fri_6_test_2,5
11:34:57,222,409,178834.95145631066,5.591748099891423,97,618.5567010309278,lab_fri_6_test_2,4
11:34:58,223,411,182772.27722772278,5.471289274106175,97,618.5567010309278,lab_fri_6_test_2,4
11:34:59,224,409,178834.95145631066,5.591748099891423,97,618.5567010309278,lab_fri_6_test_2,4
11:35:00,225,409,178834.95145631066,5.591748099891423,97,618.5567010309278,lab_fri_6_test_2,5
11:35:01,226,404,169629.6296296296,5.895196506550219,97,618.5567010309278,lab_fri_6_test_2,5
11:35:02,227,398,159649.12280701756,6.263736263736263,97,618.5567010309278,lab_fri_6_test_2,5
11:35:03,228,396,156551.72413793104,6.387665198237885,97,618.5567010309278,lab_fri_6_test_2,5
11:35:04,229,395,155042.73504273503,6.449834619625138,97,618.5567010309278,lab_fri_6_test_2,5
11:35:05,230,394,153559.3220338983,6.512141280353202,97,618.5567010309278,lab_fri_6_test_2,5
11:35:06,231,394,153559.3220338983,6.512141280353202,97,618.5567010309278,lab_fri_6_test_2,4
11:35:07,232,393,152100.84033613445,6.574585635359116,84,714.2857142857143,lab_fri_6_test_2,4
11:35:08,233,393,152100.84033613445,6.574585635359116,79,759.493670886076,lab_fri_6_test_2,4
11:35:10,234,392,150666.66666666666,6.6371681415929205,82,731.7073170731708,lab_fri_6_test_2,4
11:35:11,235,392,150666.66666666666,6.6371681415929205,77,779.2207792207793,lab_fri_6_test_2,5
11:35:12,236,392,150666.66666666666,6.6371681415929205,79,759.493670886076,lab_fri_6_test_2,5
11:35:13,237,391,149256.19834710745,6.699889258028792,75,800.0,lab_fri_6_test_2,5
11:35:14,238,391,149256.19834710745,6.699889258028792,70,857.1428571428571,lab_fri_6_test_2,5
11:35:15,239,391,149256.19834710745,6.699889258028792,68,882.3529411764706,lab_fri_6_test_2,5
11:35:16,240,391,149256.19834710745,6.699889258028792,68,882.3529411764706,lab_fri_6_test_2,5
11:35:17,241,391,149256.19834710745,6.699889258028792,64,937.5,lab_fri_6_test_2,5
11:35:18,242,389,146504.0650406504,6.825749167591566,67,895.5223880597015,lab_fri_6_test_2,5
11:35:19,243,390,147868.8524590164,6.762749445676275,64,937.5,lab_fri_6_test_2,5
11:35:20,244,390,147868.8524590164,6.762749445676275,64,937.5,lab_fri_6_test_2,4
11:35:21,245,389,146504.0650406504,6.825749167591566,66,909.0909090909091,lab_fri_6_test_2,4
11:35:22,246,390,147868.8524590164,6.762749445676275,68,882.3529411764706,lab_fri_6_test_2,4
11:35:23,247,389,146504.0650406504,6.825749167591566,67,895.5223880597015,lab_fri_6_test_2,5
11:35:24,248,390,147868.8524590164,6.762749445676275,67,895.5223880597015,lab_fri_6_test_2,5
11:35:25,249,389,146504.0650406504,6.825749167591566,69,869.5652173913044,lab_fri_6_test_2,5
11:35:26,250,388,145161.29032258064,6.888888888888889,69,869.5652173913044,lab_fri_6_test_2,5
11:35:27,251,389,146504.0650406504,6.825749167591566,68,882.3529411764706,lab_fri_6_test_2,4
11:35:28,252,389,146504.0650406504,6.825749167591566,68,882.3529411764706,lab_fri_6_test_2,4
11:35:29,253,390,147868.8524590164,6.762749445676275,68,882.3529411764706,lab_fri_6_test_2,4
11:35:30,254,389,146504.0650406504,6.825749167591566,68,882.3529411764706,lab_fri_6_test_2,4
11:35:31,255,388,145161.29032258064,6.888888888888889,68,882.3529411764706,lab_fri_6_test_2,3
11:35:32,256,386,142539.68253968254,7.015590200445434,68,882.3529411764706,lab_fri_6_test_2,3
11:35:33,257,385,141259.84251968504,7.079152731326644,68,882.3529411764706,lab_fri_6_test_2,3
11:35:34,258,385,141259.84251968504,7.079152731326644,68,882.3529411764706,lab_fri_6_test_2,3
11:35:35,259,384,140000.0,7.142857142857142,68,882.3529411764706,lab_fri_6_test_2,2
11:35:36,260,383,138759.6899224806,7.206703910614526,68,882.3529411764706,lab_fri_6_test_2,2
11:35:37,261,383,138759.6899224806,7.206703910614526,68,882.3529411764706,lab_fri_6_test_2,3
11:35:38,262,382,137538.46153846156,7.270693512304249,68,882.3529411764706,lab_fri_6_test_2,2
11:35:39,263,382,137538.46153846156,7.270693512304249,68,882.3529411764706,lab_fri_6_test_2,2
11:35:40,264,382,137538.46153846156,7.270693512304249,68,882.3529411764706,lab_fri_6_test_2,6
11:35:41,265,382,137538.46153846156,7.270693512304249,67,895.5223880597015,lab_fri_6_test_2,6
11:35:42,266,381,136335.8778625954,7.334826427771558,68,882.3529411764706,lab_fri_6_test_2,2
11:35:43,267,381,136335.8778625954,7.334826427771558,68,882.3529411764706,lab_fri_6_test_2,2
11:35:44,268,380,135151.51515151517,7.3991031390134525,69,869.5652173913044,lab_fri_6_test_2,2
11:35:45,269,380,135151.51515151517,7.3991031390134525,64,937.5,lab_fri_6_test_2,2
11:35:46,270,380,135151.51515151517,7.3991031390134525,65,923.0769230769231,lab_fri_6_test_2,2
11:35:48,271,380,135151.51515151517,7.3991031390134525,66,909.0909090909091,lab_fri_6_test_2,2
11:35:49,272,379,133984.96240601502,7.463524130190797,65,923.0769230769231,lab_fri_6_test_2,2
11:35:50,273,379,133984.96240601502,7.463524130190797,67,895.5223880597015,lab_fri_6_test_2,2
11:35:51,274,378,132835.8208955224,7.528089887640449,67,895.5223880597015,lab_fri_6_test_2,2
11:35:52,275,379,133984.96240601502,7.463524130190797,67,895.5223880597015,lab_fri_6_test_2,2
11:35:53,276,400,162857.14285714284,6.140350877192983,67,895.5223880597015,lab_fri_6_test_2,2
11:35:54,277,387,143840.0,6.952169076751947,67,895.5223880597015,lab_fri_6_test_2,2
11:35:55,278,388,145161.29032258064,6.888888888888889,67,895.5223880597015,lab_fri_6_test_2,2
11:35:56,279,384,140000.0,7.142857142857142,67,895.5223880597015,lab_fri_6_test_2,2
11:35:57,280,386,142539.68253968254,7.015590200445434,67,895.5223880597015,lab_fri_6_test_2,2
11:35:58,281,385,141259.84251968504,7.079152731326644,67,895.5223880597015,lab_fri_6_test_2,2
11:35:59,282,383,138759.6899224806,7.206703910614526,67,895.5223880597015,lab_fri_6_test_2,2
11:36:00,283,383,138759.6899224806,7.206703910614526,67,895.5223880597015,lab_fri_6_test_2,2
11:36:01,284,383,138759.6899224806,7.206703910614526,67,895.5223880597015,lab_fri_6_test_2,2
11:36:02,285,383,138759.6899224806,7.206703910614526,67,895.5223880597015,lab_fri_6_test_2,2
11:36:03,286,386,142539.68253968254,7.015590200445434,67,895.5223880597015,lab_fri_6_test_2,2
11:36:04,287,383,138759.6899224806,7.206703910614526,67,895.5223880597015,lab_fri_6_test_2,2
11:36:05,288,381,136335.8778625954,7.334826427771558,67,895.5223880597015,lab_fri_6_test_2,2
11:36:06,289,380,135151.51515151517,7.3991031390134525,67,895.5223880597015,lab_fri_6_test_2,2
11:36:07,290,380,135151.51515151517,7.3991031390134525,67,895.5223880597015,lab_fri_6_test_2,2
11:36:08,291,382,137538.46153846156,7.270693512304249,67,895.5223880597015,lab_fri_6_test_2,2
11:36:09,292,381,136335.8778625954,7.334826427771558,67,895.5223880597015,lab_fri_6_test_2,2
